col000000	col000001	col000002	col000003	col000004	col000005	col000006	col000007	col000008	col000009	col000010	col000011	col000012	col000013	col000014	col000015	col000016	col000017	col000018	col000019
row000050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
