Sample	pheno1	pheno2	cov1	cov2
sample_052	9.09365e-01	-2.51225e+00	4.02838e+00	NA
sample_053	1.84559e+00	-1.90236e+00	2.59169e+00	7.71494e-01
sample_054	-1.30090e-01	-2.29256e+00	1.65977e+00	-3.80072e-01
sample_055	1.30324e+00	-1.75463e+00	2.20224e+00	-3.89255e-01
sample_056	1.59936e-01	-2.68749e+00	5.71020e-01	-2.38165e-01
sample_057	1.43516e+00	-1.57532e+00	1.36713e+00	-1.17061e+00
sample_058	1.09355e+00	-1.41625e+00	2.24696e+00	1.94024e+00
sample_059	1.00922e+00	-2.47586e+00	1.70031e+00	5.08753e-01
sample_060	5.90270e-01	-2.39640e+00	2.84731e+00	1.98045e-01
sample_061	-5.81540e-01	-3.66053e+00	1.07261e+00	-8.93895e-01
sample_062	2.71561e+00	-2.08790e+00	2.20854e+00	2.03791e+00
sample_063	-4.96077e-01	-2.55714e+00	9.66266e-01	-3.87066e-01
sample_064	6.79299e-01	-8.09360e-01	3.17134e+00	5.63853e-01
sample_065	7.39507e-01	-1.31785e+00	1.66137e+00	-1.14937e+00
sample_066	1.25715e+00	-2.97415e+00	1.69066e+00	1.30947e+00
sample_067	1.57918e+00	-1.47702e+00	1.69241e+00	-9.34364e-02
sample_068	2.11367e-01	-2.07379e+00	8.89730e-01	6.54834e-01
sample_069	1.97988e-01	-1.04448e+00	2.39152e+00	-1.26843e+00
sample_070	1.16673e+00	-3.91110e+00	7.90443e-01	-1.29999e+00
sample_071	4.12022e-01	-2.62675e+00	3.80461e+00	7.00925e-01
sample_072	7.53653e-01	-1.85221e+00	2.40105e+00	8.37570e-01
sample_073	1.54350e+00	-3.05183e+00	3.05234e+00	-1.02003e+00
sample_074	1.38351e+00	-1.02556e+00	2.57772e+00	4.24033e-01
sample_075	6.89252e-01	-3.49655e+00	2.28686e+00	1.14510e-01
sample_076	2.80654e+00	-6.89227e-01	3.10454e+00	-3.07341e-01
sample_077	1.96764e+00	-3.63697e+00	1.67758e+00	-8.28324e-01
sample_078	1.19389e+00	-1.80101e+00	1.00742e+00	1.23786e+00
sample_079	1.86568e+00	-1.63135e+00	2.94193e+00	-1.34171e+00
sample_080	1.01684e+00	-2.29404e+00	2.07159e+00	-7.54395e-01
sample_081	8.94725e-01	-2.15587e+00	3.55086e+00	1.73705e-01
sample_082	1.60068e+00	-2.15719e+00	3.09750e+00	-1.07332e+00
sample_083	3.74871e-01	-2.08243e-01	1.72976e+00	-1.31653e+00
sample_084	5.80545e-01	-6.54625e-01	8.90204e-01	1.80059e-02
sample_085	3.31242e-01	-5.56191e-01	2.21450e+00	4.92592e-01
sample_086	4.49704e-01	-2.51133e+00	4.08920e+00	-4.93823e-01
sample_087	6.22608e-01	-2.17636e+00	2.37767e+00	1.12758e+00
sample_088	2.59223e-01	-2.97387e+00	1.59400e+00	3.23560e-01
sample_089	1.32830e+00	-1.67553e+00	1.99782e+00	3.95377e-01
sample_090	1.15680e+00	-3.19593e+00	5.77447e-01	1.38946e+00
sample_091	-7.41998e-02	-3.68024e+00	4.01409e+00	-1.66141e+00
sample_092	4.40571e-01	-2.54330e+00	5.76611e-01	2.40665e-01
sample_093	2.70301e-01	-1.27201e+00	4.20023e-01	-1.94139e-01
sample_094	2.43091e+00	-1.47264e+00	1.48265e+00	8.54333e-01
sample_095	1.93493e+00	-1.86267e+00	9.69525e-01	-6.59566e-01
sample_096	1.08677e-01	-5.19465e-01	1.07673e+00	NA
sample_097	1.22603e+00	-3.41113e+00	1.69781e+00	7.74373e-01
sample_098	-1.13835e+00	-2.20286e+00	1.24675e+00	-1.80186e+00
sample_099	5.89509e-01	-2.49318e+00	3.63343e+00	-2.07958e+00
sample_100	2.04956e+00	-2.96810e+00	2.86862e+00	-1.70609e-01
sample_101	-1.55019e-01	-3.38203e+00	2.57516e+00	-1.23527e-01
sample_102	9.39266e-01	-1.39117e+00	1.81934e+00	-1.24868e+00
sample_103	2.13089e+00	-2.76638e+00	-8.25704e-02	1.52454e+00
sample_104	1.07362e+00	-2.28376e+00	1.63483e+00	8.32247e-02
sample_105	8.25135e-01	-1.31538e+00	1.76791e+00	-1.04967e+00
sample_106	8.82195e-01	-1.18758e+00	NA	-1.02331e+00
sample_107	4.30329e-01	-1.57441e+00	2.55625e+00	1.39086e+00
sample_108	6.47879e-01	-6.05538e-01	1.74570e+00	-6.97424e-01
sample_109	7.60957e-01	-8.53950e-01	2.85370e+00	8.91528e-01
sample_110	1.50398e+00	-4.06945e+00	1.41835e+00	1.40805e+00
sample_111	-5.26575e-02	-2.43003e+00	2.42160e+00	1.78034e+00
sample_112	1.00873e+00	-3.22713e+00	2.91815e+00	-1.01835e+00
sample_113	8.43678e-01	-3.85532e+00	5.09444e+00	-3.84498e-01
sample_114	1.34786e+00	-2.67583e+00	3.39471e+00	-8.49892e-01
sample_115	1.88273e+00	-1.81804e+00	6.47558e-01	NA
sample_116	1.05816e+00	-1.49666e+00	1.67937e+00	-9.49120e-01
sample_117	-9.97802e-02	-2.88223e+00	3.88073e-01	1.16416e+00
sample_118	2.49993e+00	-2.96650e-01	2.57320e+00	4.12574e-01
sample_119	2.04406e+00	-2.37783e+00	1.34860e+00	-1.27761e+00
sample_120	-4.49146e-01	-7.39714e-01	2.29471e+00	-3.10400e+00
sample_121	2.15106e+00	-4.90604e-01	5.73349e-01	-5.66387e-01
sample_122	1.18045e-01	-3.28853e+00	1.76859e+00	-1.16098e-01
sample_123	1.55675e+00	-1.94176e-01	2.81773e+00	-4.74319e-01
sample_124	1.54737e+00	-9.62676e-01	2.12989e+00	-6.18793e-01
sample_125	1.12899e+00	-2.79274e+00	2.81006e+00	-1.46178e+00
sample_126	-1.37364e-01	-3.69652e+00	1.58169e+00	-1.45340e+00
sample_127	1.56869e-01	-1.93671e+00	2.92848e+00	1.62659e+00
sample_128	-8.00521e-01	-3.00036e+00	1.18877e+00	-3.86338e-01
sample_129	1.87752e-01	-1.50133e+00	7.61320e-01	3.00654e-01
sample_130	7.53711e-01	-1.04806e+00	2.90035e+00	-6.07514e-01
sample_131	-4.30835e-01	-2.32311e+00	3.06339e+00	2.90137e-02
sample_132	-2.61353e-01	-1.77838e+00	1.01401e+00	-1.40521e+00
sample_133	9.11081e-01	-2.04165e+00	1.03622e+00	-2.06168e-01
sample_134	2.12103e+00	-2.28436e+00	7.31471e-01	8.85345e-01
sample_135	1.05253e+00	-2.09384e+00	2.17632e+00	2.48664e-01
sample_136	1.68957e+00	-7.72746e-01	2.58441e+00	1.05117e+00
sample_137	1.76261e+00	-1.28533e+00	3.75111e+00	1.80553e+00
sample_138	2.35455e+00	-1.35322e+00	3.20415e+00	-2.19136e+00
sample_139	2.57996e-01	-2.26633e+00	-1.48433e-01	-2.71212e-01
sample_140	7.97569e-01	-9.12033e-01	2.73584e+00	5.47475e-01
sample_141	1.90015e+00	-3.77457e+00	1.90854e+00	-4.80719e-01
sample_142	-1.32226e+00	-2.57760e+00	2.70531e+00	1.07342e+00
sample_143	9.25923e-01	-1.54505e+00	2.91280e+00	1.61067e+00
sample_144	9.31112e-01	-3.43794e+00	1.08195e+00	3.79526e-01
sample_145	-7.15827e-01	-3.38117e+00	2.00036e+00	-7.37651e-01
sample_146	5.07605e-01	-1.95428e+00	1.76253e-01	-7.76568e-01
sample_147	2.65281e+00	-2.64873e+00	-4.56828e-01	-1.27628e+00
sample_148	7.21147e-01	-1.23689e+00	2.05859e+00	3.35613e-01
sample_149	9.95656e-01	-2.09577e+00	1.56396e+00	-1.17625e+00
sample_150	1.13090e-02	-2.25704e+00	1.34070e+00	4.39859e-01
sample_151	9.45380e-01	-2.52463e+00	2.85049e+00	-8.04705e-01
sample_152	6.18565e-01	-1.23207e+00	1.32672e+00	-1.79866e+00
sample_153	2.13758e+00	-3.92488e+00	1.70622e+00	-3.66886e-01
sample_154	2.09186e+00	-2.48227e+00	-2.67592e-01	-7.01271e-01
sample_155	2.79595e+00	-3.53138e+00	2.79692e+00	-9.54680e-01
sample_156	8.38007e-01	-2.90333e+00	-5.76701e-02	-4.82268e-01
sample_157	4.35519e+00	-1.59703e+00	2.86510e+00	-1.91428e+00
sample_158	6.46931e-01	-2.05859e+00	2.51918e+00	-5.19464e-01
sample_159	2.02559e+00	-7.33863e-01	3.66855e+00	5.36399e-02
sample_160	3.08439e-01	-1.40615e+00	1.77336e+00	-1.17263e+00
sample_161	1.40433e+00	-1.69412e+00	2.53639e+00	1.36703e+00
sample_162	1.80661e+00	-9.15490e-01	1.66145e-01	5.49503e-03
sample_163	3.29392e+00	-2.62951e+00	2.40694e+00	2.55768e-01
sample_164	7.85372e-01	-2.93181e+00	3.07593e+00	-8.38984e-01
sample_165	1.29386e+00	-8.91466e-01	3.31797e+00	-5.69291e-01
sample_166	5.79676e-01	-2.98321e+00	1.23659e+00	-1.59400e+00
sample_167	6.89295e-01	-1.71476e+00	-3.30400e-01	1.27687e+00
sample_168	1.35273e+00	-1.60457e+00	1.70160e+00	2.31932e-02
sample_169	9.83389e-01	-2.62599e+00	2.07340e+00	-1.01814e+00
sample_170	2.69839e+00	-3.19745e-01	2.24209e+00	7.70282e-01
sample_171	1.03570e+00	-1.63260e+00	2.80676e+00	-8.09609e-01
sample_172	-2.56056e-01	-2.14664e+00	2.11798e+00	1.49339e+00
sample_173	5.31737e-01	-2.67173e+00	2.97646e+00	1.56107e+00
sample_174	9.47121e-01	-2.19719e-01	1.66249e+00	1.37005e-01
sample_175	-3.59794e-01	-2.43864e+00	9.61598e-01	-1.11509e+00
sample_176	1.94730e+00	-3.06303e+00	2.75611e+00	1.28271e+00
sample_177	9.75297e-01	-2.44597e+00	1.54457e+00	-1.41790e+00
sample_178	-2.18691e-01	-2.09891e+00	1.22113e+00	-1.08036e+00
sample_179	2.57460e-01	-4.03003e+00	2.41333e+00	-1.66766e+00
sample_180	1.50262e+00	-1.64830e+00	3.45455e+00	-7.95777e-01
sample_181	2.40882e+00	-2.98297e+00	2.87230e+00	1.23267e+00
sample_182	4.77150e-01	-2.17625e+00	1.62158e-02	4.70824e-01
sample_183	1.14453e+00	-3.11490e-01	5.53462e-01	1.13235e+00
sample_184	6.23943e-01	-2.48059e+00	1.64738e+00	-5.02731e-01
sample_185	6.47284e-01	-3.25172e+00	-4.07037e-01	1.00770e-01
sample_186	1.22377e+00	-2.45856e+00	3.18303e+00	-9.22979e-01
sample_187	1.62474e+00	-3.40185e+00	2.60396e+00	-2.31080e-01
sample_188	6.28528e-01	-2.56124e+00	2.32961e+00	6.66328e-02
sample_189	9.81333e-01	-3.11729e-01	1.21294e+00	-6.94436e-01
sample_190	2.66330e+00	-1.00640e+00	2.27163e+00	-9.98017e-01
sample_191	2.23441e+00	-1.32260e+00	2.70295e-01	1.00186e+00
sample_192	-1.05855e+00	-2.11950e+00	2.85094e+00	3.57184e-01
sample_193	1.37460e+00	-2.28464e+00	2.50062e+00	1.29913e+00
sample_194	1.31448e+00	-3.12491e+00	3.63630e+00	-1.15726e+00
sample_195	2.38579e+00	-1.76003e+00	1.98723e+00	-4.70016e-01
sample_196	1.46093e+00	-1.39602e+00	2.78649e+00	-5.53541e-01
sample_197	1.11862e+00	-1.97965e+00	2.86714e+00	9.53890e-01
sample_198	5.30832e-01	-2.42381e+00	2.38242e+00	-2.27723e+00
sample_199	3.11510e+00	-1.64178e+00	2.09260e+00	-4.09349e-01
sample_200	1.14966e+00	-2.02787e+00	2.91536e+00	-1.12008e+00
sample_201	2.23870e+00	-3.30754e+00	2.40342e+00	-1.66216e-01
sample_202	1.69085e+00	-1.80947e+00	3.09528e+00	NA
sample_203	1.37181e+00	-2.58013e+00	1.56384e+00	3.67582e-01
sample_204	-9.61743e-01	-9.92508e-01	2.53514e+00	7.51828e-01
sample_205	1.39792e-01	-2.18183e+00	7.17589e-01	1.40739e+00
sample_206	1.93532e-01	-1.18407e+00	1.80371e+00	1.39273e+00
sample_207	1.96903e+00	-1.95834e+00	-7.50114e-02	1.15802e+00
sample_208	7.42414e-01	-1.06833e+00	2.38057e+00	8.39691e-01
sample_209	1.84872e-01	-3.65126e+00	2.70733e+00	-1.60496e+00
sample_210	8.62073e-01	-1.79865e+00	2.95854e+00	4.80415e-02
sample_211	-4.82645e-02	-3.31582e+00	2.12209e+00	1.26439e+00
sample_212	8.29845e-01	-3.03824e+00	1.71390e+00	1.07482e-01
sample_213	1.12650e+00	-4.03184e+00	8.93097e-01	-1.14965e+00
sample_214	2.12960e+00	-1.30093e+00	2.63957e+00	4.27764e-01
sample_215	1.03582e+00	-3.29122e+00	2.10472e+00	2.09318e+00
sample_216	1.88920e+00	-2.19871e+00	1.78454e+00	3.39134e-01
sample_217	2.77321e-01	-1.91497e+00	3.50555e+00	6.32978e-01
sample_218	-1.08346e+00	-2.97519e+00	1.07831e+00	2.33722e+00
sample_219	1.81345e+00	-2.95997e+00	3.32382e+00	1.44551e+00
sample_220	-5.75697e-02	-2.17661e+00	2.08845e+00	2.28156e-01
sample_221	2.19450e+00	-3.87331e+00	2.17841e+00	-9.14659e-01
sample_222	-8.30821e-01	-5.11280e-01	3.36674e+00	NA
sample_223	-9.57633e-01	-2.35931e+00	1.22738e+00	8.43583e-01
sample_224	1.71739e+00	-2.59730e+00	-1.82668e-01	-1.36823e+00
sample_225	-5.57449e-01	-8.60735e-01	2.13101e+00	4.30292e-01
sample_226	1.28353e+00	-1.58825e+00	4.42933e-01	-1.18582e+00
sample_227	1.30093e+00	-2.26211e+00	3.03506e+00	-1.50835e+00
sample_228	1.29416e+00	-4.01472e-01	2.57914e+00	-8.41913e-01
sample_229	5.48711e-01	-1.92965e+00	2.17003e+00	3.42949e-01
sample_230	3.50218e-01	-4.29935e+00	1.73599e+00	7.89924e-01
sample_231	NA	-3.13947e+00	1.13994e+00	-7.84980e-01
sample_232	2.26001e+00	-2.49401e+00	2.41147e+00	3.16636e-01
sample_233	2.55037e+00	-1.79023e+00	2.08358e+00	-4.47908e-01
sample_234	9.11914e-01	-2.46874e+00	2.62386e+00	-2.90830e-01
sample_235	7.96009e-01	-2.57596e+00	8.40100e-01	4.27456e-01
sample_236	2.17028e+00	-3.51770e+00	1.57984e+00	1.53350e+00
sample_237	4.41840e-02	-1.75696e+00	1.74702e+00	8.00134e-01
sample_238	4.29880e-01	-3.44098e+00	2.98836e+00	1.21944e+00
sample_239	2.13499e-01	-1.98404e+00	2.08736e+00	-1.42847e-02
sample_240	1.75176e+00	-3.02100e+00	2.58968e+00	4.83415e-01
sample_241	-1.26913e+00	-1.80772e+00	2.28050e+00	-1.34500e+00
sample_242	1.24130e+00	-3.21576e+00	2.96625e+00	3.08191e-02
sample_243	1.90020e+00	-5.11807e-01	3.25532e+00	1.36245e+00
sample_244	-6.33239e-01	-2.22578e+00	2.20074e+00	1.67890e+00
sample_245	-4.75524e-01	-7.19214e-01	3.07903e+00	7.48114e-01
sample_246	7.48714e-01	-2.89717e+00	1.10201e+00	1.41015e+00
sample_247	1.21983e-01	-6.06078e-01	1.75858e+00	-1.26312e+00
sample_248	6.30981e-01	-1.92569e+00	3.00031e+00	1.29770e+00
sample_249	-1.11836e+00	-2.80438e+00	7.55891e-01	1.10894e+00
sample_250	-2.62116e-03	-2.29385e+00	1.87385e+00	-1.56305e+00
sample_251	1.85864e+00	-1.20660e+00	-3.20665e-01	-5.47670e-01
sample_252	1.68920e+00	-2.44036e+00	1.35118e+00	-9.71697e-01
sample_253	8.96676e-01	-2.05668e+00	1.97338e+00	-1.73045e+00
sample_254	8.53689e-01	-2.52049e+00	3.11173e+00	-2.12839e+00
sample_255	9.44840e-01	2.55093e-01	2.10775e+00	-8.11361e-01
sample_256	-1.83735e-01	-3.90959e+00	1.71563e+00	-5.59381e-01
sample_257	1.77584e+00	-7.03966e-01	2.67975e+00	5.51817e-01
sample_258	1.70578e+00	-3.33815e+00	1.08067e+00	7.89373e-01
sample_259	1.90359e+00	5.24004e-01	2.29780e+00	2.07617e-01
sample_260	2.38741e+00	7.04891e-02	1.97056e+00	4.52201e-01
sample_261	2.10115e+00	-3.10799e+00	5.23362e-01	9.24019e-01
sample_262	7.45960e-01	-3.03521e+00	1.17207e+00	1.00980e+00
sample_263	8.21809e-01	-3.47475e+00	2.37121e+00	-2.08256e-01
sample_264	2.34021e+00	-1.83020e-01	1.66717e+00	1.58901e+00
sample_265	2.53820e+00	-2.48063e+00	2.30822e+00	-1.04403e+00
sample_266	1.23823e-01	-1.45216e+00	1.59368e+00	1.00467e+00
sample_267	1.07143e+00	-2.03032e+00	2.38899e+00	-1.73121e-01
sample_268	1.04590e+00	-2.75041e+00	1.89882e+00	1.84936e+00
sample_269	1.47247e+00	-2.29935e+00	2.10126e+00	-1.17419e-01
sample_270	1.74320e-01	-3.06769e+00	1.44281e+00	-7.11466e-01
sample_271	1.73379e+00	-2.60592e+00	2.47494e+00	2.10300e+00
sample_272	1.66963e+00	-2.35648e+00	1.99717e+00	1.40471e+00
sample_273	1.70429e+00	-1.53649e+00	4.64335e+00	-1.50033e-01
sample_274	6.80277e-01	-2.26128e+00	1.08097e+00	-1.13382e+00
sample_275	2.01431e+00	-2.04947e+00	-4.39097e-01	7.63624e-01
sample_276	1.13368e+00	-1.40711e+00	4.25374e+00	1.08168e+00
sample_277	5.51879e-01	-3.43076e+00	2.67130e+00	-1.40557e+00
sample_278	3.99106e-01	-2.14593e+00	3.77853e+00	-3.35169e-01
sample_279	1.15308e+00	-1.68690e+00	9.66418e-01	-7.58265e-01
sample_280	6.35995e-02	-2.90354e+00	3.80353e+00	-1.48731e-01
sample_281	1.82501e+00	-2.03771e+00	3.58881e+00	-1.54310e+00
sample_282	2.69083e+00	-6.52893e-01	3.33292e+00	-1.35891e-01
sample_283	-7.83456e-02	-1.81152e+00	1.57087e+00	1.24847e+00
sample_284	-5.32176e-01	NA	1.75003e+00	3.96502e-01
sample_285	4.81245e-01	-3.88896e+00	2.36974e+00	-9.82535e-02
sample_286	3.38340e+00	-1.59887e-01	2.34687e+00	2.09120e-01
sample_287	2.32375e-01	-1.61135e+00	2.14629e+00	2.76662e+00
sample_288	7.87855e-01	-6.67146e-01	1.59420e+00	-1.68003e-01
sample_289	3.20798e-01	-1.86739e+00	2.38147e+00	9.33415e-02
sample_290	2.49339e-01	-1.64921e+00	2.38599e+00	1.18962e+00
sample_291	2.79622e+00	-4.05458e+00	2.25694e+00	-2.74852e+00
sample_292	2.96285e-01	-7.90935e-01	2.09872e+00	-5.08877e-01
sample_293	1.10012e+00	-1.37391e+00	2.99599e+00	-1.09326e+00
sample_294	1.08797e+00	-1.24274e+00	2.38292e+00	7.12059e-02
sample_295	3.94030e-01	-3.68832e+00	2.53588e+00	1.49220e-01
sample_296	1.54890e+00	-3.05949e+00	2.25024e+00	1.23455e+00
sample_297	1.32684e-01	-1.06088e+00	2.90308e+00	-7.30404e-01
sample_298	2.65560e+00	-1.96608e+00	5.16614e-01	-2.36645e-01
sample_299	2.21590e+00	-2.78385e+00	2.73896e+00	-1.39468e+00
sample_300	2.34650e+00	-1.96336e+00	2.33797e+00	-2.88861e-01
sample_301	1.52125e+00	-1.70778e+00	7.71958e-01	-1.68294e+00
sample_302	7.81674e-01	-3.47809e+00	1.86770e+00	1.05458e+00
sample_303	-1.22752e+00	-1.24189e+00	2.72290e+00	-2.57519e-01
sample_304	4.88202e-01	-1.90542e+00	2.07197e+00	1.48719e+00
sample_305	2.91688e+00	-1.39383e+00	2.40753e+00	6.65932e-02
sample_306	2.68925e+00	-2.87791e+00	1.27752e+00	-1.34336e+00
sample_307	-2.89253e-01	-2.12479e+00	1.62143e+00	-2.02251e-01
sample_308	-1.50331e-01	-1.61363e+00	1.32182e+00	-3.40766e-01
sample_309	2.55171e+00	-3.46819e+00	2.94399e+00	1.36435e+00
sample_310	2.21717e+00	-2.24217e+00	2.23890e+00	1.45658e-01
sample_311	2.25970e-01	-2.31996e+00	3.06270e+00	8.57608e-02
sample_312	1.40189e+00	-2.46057e+00	1.89599e+00	1.40430e+00
sample_313	1.09205e+00	-1.64946e+00	2.21764e+00	7.84826e-01
sample_314	1.47003e+00	-2.49137e+00	3.56609e+00	1.98992e-01
sample_315	-8.74909e-01	-1.04995e+00	1.68110e+00	4.75013e-01
sample_316	6.46008e-01	-1.42259e+00	2.98289e+00	-1.32517e+00
sample_317	-7.82510e-01	-2.41064e+00	2.42334e+00	-1.47483e+00
sample_318	1.80283e+00	-2.11157e+00	2.67773e+00	9.38807e-02
sample_319	1.16269e+00	-9.22040e-01	3.17541e-01	-6.15569e-01
sample_320	3.82750e-01	-8.22243e-01	-3.21570e-01	1.36148e-01
sample_321	1.11056e+00	-2.75657e-01	3.27668e+00	-1.37823e+00
sample_322	2.00643e+00	-2.50371e+00	2.10229e+00	-1.92975e-01
sample_323	9.12523e-01	-2.27629e+00	2.68129e+00	3.76772e-01
sample_324	8.38900e-01	-2.48205e+00	1.17285e+00	-2.87747e-01
sample_325	1.15683e-01	-2.99492e+00	7.47659e-01	-4.31570e-01
sample_326	3.86184e-02	-1.72418e+00	2.97215e+00	4.12243e-01
sample_327	-2.29520e-01	-1.48154e+00	8.05742e-01	-9.63524e-01
sample_328	3.41443e-01	-2.21635e+00	2.40046e+00	1.24508e-01
sample_329	6.27915e-01	-2.46471e+00	2.76979e+00	-1.99075e-01
sample_330	2.54454e-01	-2.95462e+00	1.65990e+00	-6.37199e-01
sample_331	1.43922e+00	-1.82422e+00	1.02320e+00	-8.10091e-01
sample_332	6.83524e-01	-2.02707e+00	2.40560e+00	5.89351e-01
sample_333	1.24095e+00	-1.32904e+00	1.87083e+00	7.97096e-01
sample_334	2.28955e+00	-1.80167e+00	1.93044e+00	-5.42428e-01
sample_335	3.83364e-03	-1.69289e+00	2.08480e+00	7.23953e-01
sample_336	1.23951e+00	-2.35317e+00	-3.64546e-01	6.33932e-03
sample_337	2.33811e+00	-4.45801e+00	2.58357e+00	1.43951e-01
sample_338	1.11245e+00	-1.91704e+00	4.61689e+00	2.67689e-01
sample_339	2.15079e+00	-8.69673e-01	2.34023e+00	-9.37509e-01
sample_340	2.68908e+00	-2.02724e+00	3.07281e+00	2.56809e+00
sample_341	2.66321e-01	-2.22301e+00	6.92514e-01	6.06354e-01
sample_342	8.98713e-01	-1.61866e+00	2.32341e+00	-1.76544e-01
sample_343	2.03621e+00	-3.01514e+00	1.16217e+00	-1.73887e+00
sample_344	-5.19093e-01	-1.54677e+00	1.50134e+00	6.10783e-01
sample_345	1.42480e+00	-2.45486e+00	2.59466e+00	1.58106e+00
sample_346	8.17523e-01	-2.69422e+00	1.73859e+00	-8.49649e-01
sample_347	7.17407e-01	-2.17795e+00	2.78435e+00	1.91082e+00
sample_348	1.93357e+00	-7.52850e-01	1.17327e+00	-4.94527e-01
sample_349	2.18427e+00	-1.35493e+00	1.30419e+00	8.61216e-01
sample_350	2.16202e-01	-8.89828e-01	3.07596e+00	-8.74943e-01
sample_351	1.02940e+00	-1.28945e+00	1.27819e+00	-1.38161e+00
sample_352	1.76923e+00	-8.74356e-01	7.22285e-01	-1.76644e-01
sample_353	2.86519e+00	-9.60818e-01	1.78126e+00	7.96318e-01
sample_354	1.65932e+00	-2.85441e+00	9.09443e-01	1.56028e+00
sample_355	1.88393e+00	-1.62591e+00	2.90379e+00	1.88720e-01
sample_356	-1.29836e+00	-2.27881e+00	2.63842e+00	7.93820e-01
sample_357	-4.06935e-01	-8.12197e-01	2.17372e+00	2.66413e-01
sample_358	7.71808e-01	-2.36319e+00	2.05507e+00	-2.73126e-01
sample_359	2.35711e+00	-2.41503e+00	1.85076e+00	1.76697e+00
sample_360	6.05114e-01	-1.10398e+00	2.45586e+00	-3.93961e-02
sample_361	2.73831e+00	-1.62650e+00	2.15557e+00	5.99082e-01
sample_362	3.42570e+00	-1.94921e+00	1.66433e+00	3.60287e-01
