FID IID V1 V2 V3
67 67 0.515181246442935 1.03283997845031 -0.598311429953097
68 68 -1.05053525281487 0.262030474106311 -1.6341839988117
69 69 1.21927685400957 -0.857445715909335 -0.594636964825966
70 70 1.67375624667927 -0.548726446385269 1.75395956332388
71 71 -0.359877890356401 -3.5067326146456 1.37036291074209
72 72 -1.09299550519151 1.44830224283004 -2.16743621882942
73 73 -0.644736566441107 -0.089869044743121 0.0157496509969957
74 74 -0.304781057115279 -0.899765409637697 -0.911192242073904
75 75 -1.2386459290929 -1.08396716080357 0.53095029374935
76 76 -1.43742182165094 -0.505799913163813 -1.07762545065595
77 77 -0.61144987235439 1.09389573161241 0.915378408790216
78 78 0.335552961558524 -0.151631851536941 0.520623670829672
79 79 -1.72481360521243 0.18465858767883 -1.23789473827296
80 80 -1.0628773718348 0.938054224929031 -1.07536881040853
81 81 -2.0725041748917 1.28659123477811 -1.27480582537542
82 82 0.278898903282693 0.915747535671584 0.55591984832299
83 83 0.621800798547842 -0.0411897312845134 0.326220002147429
84 84 1.01833141709715 -0.343103002784949 0.614665471191135
85 85 1.09275660021931 -0.768682708638166 -0.251264904741988
86 86 -2.19013321410478 -0.965279741272168 1.67709773629732
87 87 0.82468268003704 1.09516657815012 -0.602551763995042
88 88 -3.32757908284742 -0.613034406172903 0.995413942815396
89 89 2.14490953111301 0.41713527242053 0.119270852551482
90 90 -0.123021396945538 0.584708744638207 0.258426919134879
91 91 1.34707751342789 0.241851724594599 1.7743815928603
92 92 -1.48611681075474 -0.960983764449003 -1.10120747231238
93 93 0.602164533183808 1.11310413285595 -0.986378172755791
94 94 -1.44188156628395 0.260944168274445 0.399639205570009
95 95 0.453576746586724 0.141478026440519 -0.534967261642291
96 96 -0.575544600833662 1.09070201543903 0.0984300561574584
97 97 0.175108204140961 0.0423557034039549 0.830270964031336
98 98 0.573709971323814 -0.986655769988478 -0.971784839773789
99 99 -1.42869342105159 0.78872631854699 -1.32537307288953
100 100 -0.606025357733767 0.501351903678155 -0.154203629882223
101 101 -1.45292711932486 0.443502488353178 -1.13128315823256
102 102 0.541792990472648 -1.60372007316255 1.15784127932312
103 103 -0.220676004523668 -0.494421188316861 1.36807060346171
104 104 -1.6615260282383 0.159178498429531 1.83335537436144
105 105 -0.0830454257821562 -0.447210910574869 0.718339375016038
106 106 0.522189914991477 0.9967269236725 0.449048331266212
107 107 -1.13210863595693 0.479113626661238 -1.56296622564352
108 108 -0.36380704330813 -1.7603273967847 -1.77651590916735
109 109 -1.68813107977496 1.16438431893709 2.03822965391838
110 110 1.58554022854969 -0.00724971621805309 -1.11900650247014
111 111 -0.998291492606998 0.00462754240275728 1.88127607035992
112 112 0.223497419145838 -1.32110280636091 0.524684732289228
113 113 0.573627223018489 0.311650995532555 -0.784376215211658
114 114 -1.61446325699769 1.08295716575695 1.79168179051707
115 115 1.44890500897322 0.0976050676871842 0.413386003360211
116 116 -1.33405141338608 0.784867755549606 0.454339460511901
117 117 1.0281760163777 -0.944176657853787 -0.849636093259524
118 118 0.442700323648412 1.00456272654013 -0.443199964334976
119 119 1.01841904624174 0.268656649347677 1.33990112172931
120 120 0.382476233707342 -0.133406454088862 -1.05408793400058
121 121 -0.0606854651306287 -0.311512521960318 0.605184001519958
122 122 -0.639314792216002 -1.51802669112881 -0.236607587664175
123 123 -0.991173875599332 -0.321572448363572 -0.236993428622127
124 124 0.895207300368696 0.245650549532927 1.34382738721527
125 125 0.0111936474428609 0.380086793801876 1.81260457198851
126 126 -0.38738113615745 -0.491841324400474 -1.01039561599705
127 127 -0.447750196400813 0.0866189943446268 -0.567089508145962
128 128 -1.48635114845613 -1.07099393611687 -0.830055469382584
129 129 0.430022245376917 -0.00469201513204358 -0.46713689804785
130 130 0.782370060240196 -1.15989373062202 -1.17827870092203
131 131 0.136338134070754 1.71167953754715 1.48059989978744
132 132 -0.431976638941024 -0.578190737622724 0.425291746107116
133 133 1.40246708059836 0.502745109733989 -0.944177272188536
134 134 0.720069270112552 -0.935145947387637 0.443871660569289
135 135 -0.31657492076431 -0.409901081300051 -0.145753345426725
136 136 0.11060517957052 -1.04605134276557 -1.12208334105097
137 137 0.346605932663756 0.770750900962366 -0.2274781373841
138 138 -0.199304950037624 1.51815799081416 1.46398209533402
139 139 -0.252212740769667 1.66993552357908 0.306825359307706
140 140 -0.888389791747243 0.232247159480735 0.499389375456319
141 141 -0.890347761887952 -0.728192084856763 0.551271266403087
142 142 0.152029144559496 2.23859123192986 0.274484191198587
143 143 -0.0701403417878827 0.927860684923288 0.556779551740602
144 144 0.639338644011505 0.149843448572823 -0.418168329086757
145 145 1.35683552548457 0.71545062816494 0.480718819473869
146 146 -0.0671855408009469 -1.00497960305324 -0.591564299670578
147 147 -0.0417901194712151 -0.740058558181522 -0.880215881028116
148 148 0.208014563936714 0.310692176853491 0.336489601755259
149 149 0.974528118011505 0.700687451289159 -1.96272108587345
150 150 0.434609242618411 1.06890916681593 -0.75356705741942
151 151 -2.02537341898317 -0.188261566304373 0.471200182938936
152 152 0.860627995182198 -0.720148339360642 -0.770997708738759
153 153 -0.9230520186645 1.51275275292047 2.05561908754561
154 154 -2.89482526571973 0.0142176828942394 -0.673661017251696
155 155 2.14764230980825 1.11836182023814 0.561414328616239
156 156 0.191691835549594 1.69954007643337 1.10060477315528
157 157 1.93391937196771 -2.14759361064734 0.103062267210891
158 158 -1.00666688093144 0.27389584173868 1.25113180056298
159 159 0.867271912923313 0.550421539001593 -0.606209597163998
160 160 0.239744640961947 0.871455671502197 -1.33433166716954
161 161 -1.16673162601532 -0.923729049541734 0.882931371107068
162 162 1.19623249643198 0.267536839445432 0.140965625037645
163 163 -0.606314083879166 0.83108108713256 2.24244959411634
164 164 0.627891419343745 0.316909753958488 -0.0892333697150752
165 165 0.681239498389416 0.0685010764996153 1.60785602940155
166 166 -0.137622766408917 -0.219358052457248 0.0236094358672588
167 167 1.65738740105425 -0.168396179630893 -0.391093556590735
168 168 -0.0532183341365486 -0.0971607395158495 -0.185753106858513
169 169 1.33325582492572 0.04748966314378 0.930597282445587
170 170 0.503095045815024 0.620836572358743 1.32907834680476
171 171 -0.833086643323573 1.57378927452153 0.282482508773599
172 172 0.263414370073657 1.46655819123308 -0.440357980899672
173 173 -3.01149418318528 -0.758603658576047 1.29712100326943
174 174 0.775355123038991 -0.345255487752741 -0.432940728990831
175 175 -0.736899573490554 0.475328905667524 -0.486614757521328
176 176 -0.705382244908399 -0.317658781371191 -0.950665118202799
177 177 -1.10205074755081 1.04709464276291 0.358444545273432
178 178 0.291626211880807 -2.24414390554635 -0.6114433881961
179 179 -0.616258050186511 -0.213352918058229 -0.206848220065374
180 180 -0.258221445691404 1.13323440192968 -0.520510426658636
181 181 1.0173814591059 0.335230742824172 1.80773614044068
182 182 -0.754582244072964 0.558863580112927 2.22272421500294
183 183 0.962254883537811 0.952711758939796 0.26257629591948
184 184 1.32361093350711 0.726199653116666 -1.20705098917927
185 185 0.451636911802343 1.05241988015365 -0.704114083257637
186 186 1.02960288576369 -0.915563518318848 0.224463903618335
187 187 0.215069384601449 1.58967716981485 -2.36256657114121
188 188 0.857706091343454 0.469806032976427 0.218452229983434
189 189 0.9829607592393 -0.0244241933878937 -0.425470731739842
190 190 0.113277626559119 0.0683882014999158 -0.277787951143784
191 191 -0.244180929885842 -1.82173257463395 0.394327358484765
192 192 0.705378901432609 -0.442735603414705 -0.723030937642743
193 193 1.15231800216468 0.594526314383486 1.49937846443481
194 194 -0.0824836561278376 0.502688722215784 1.02692569356233
195 195 -0.51533276030488 -1.111301710122 -1.00163288726315
196 196 0.352508349429745 -1.58333473521584 -0.321749790049319
197 197 0.509737117278231 1.89680480039478 -0.415803626548454
198 198 0.408429190860523 -0.283375339941657 -1.7310558218924
199 199 2.63318259159922 -1.37220135481674 -1.07011609149891
200 200 -0.300070178621705 0.116053618430679 -0.128957573780873
201 201 0.0618158070410208 -0.257104455391491 0.700960192076722
202 202 1.1967442135137 -2.53945571436358 -1.18290930991659
203 203 -0.390733348779326 -0.565154112561019 1.54609780274072
204 204 -0.635434530912397 -0.783691703875507 -0.241253478697975
205 205 0.453171623475049 -0.963323712166816 -0.17591279169021
206 206 0.497137673599994 -0.298292757497476 1.52472484723303
207 207 0.983044864096795 -0.182609328743605 1.08285068777089
208 208 0.121863300305586 -0.785472105457895 -0.024584067857987
209 209 0.238155363079482 0.0801843336257735 0.699724938898343
210 210 -1.54623884763307 0.583293080796527 -1.01858438189806
211 211 -0.968055736721857 -0.638630086897045 1.40318747864031
212 212 -0.00349665688432686 1.414451490428 -1.73762899052836
213 213 -0.00457607386072327 -0.525635302551504 -1.45373867624621
214 214 -0.366134409356681 -0.666235621241421 -0.505336833078742
215 215 1.89024923544878 0.741764948637318 -1.0155203395098
216 216 -0.918308636321609 -0.0868765217265333 -0.509826529424641
217 217 -0.591074858895521 0.566777955769371 0.99434556045379
218 218 2.25670365684985 -0.315748293528222 0.365477681343191
219 219 -1.57233822739218 -0.850792763875279 0.904498367464702
220 220 -0.0682314485516372 -0.795866178677262 1.66930347041193
221 221 -0.533686551757233 -0.465695098147421 -0.981684351830436
222 222 -0.650744878298164 0.715410607037681 0.815096345271332
223 223 -1.73483240099147 1.15510538447811 0.744813039979084
224 224 1.08722268180171 1.19413693413092 -0.240273728814771
225 225 -0.195458351526377 -1.12708948860974 0.0483699010155095
226 226 -0.377051472458811 -0.762275563055573 0.738733077024699
227 227 -0.18142884904785 1.08723994079201 0.8524808816003
228 228 -1.08408259984194 -0.11623045844534 0.0936085321037543
229 229 0.980923357579053 -1.36753072430618 0.501720860018512
230 230 -1.41202933071188 0.0433877791285629 -0.0803230747661825
231 231 -0.629131853656102 -0.549328075703398 1.62922107570998
232 232 1.70458554314851 -0.127408146304953 -0.247666680166544
233 233 0.0114661310717726 -1.14727853739666 0.601845776132469
234 234 0.0055302906322214 0.548837223017019 0.998310060979668
235 235 -1.47169674493235 -2.51801462427645 -0.565532684958423
236 236 0.375248849183357 1.88760055391672 -0.256481599828999
237 237 0.264296911165029 -1.33259359592374 0.0487652939597159
238 238 0.17719004528226 -0.193701321174802 2.39465797007541
239 239 -0.188329921279762 0.319697619525775 0.00805067416711713
240 240 0.638949836393311 -0.175011559041567 -0.565935078051149
241 241 -0.521513973408463 0.790904235650827 0.086850161445771
242 242 0.119178273767935 -0.18779594966625 -0.665865387079382
243 243 1.48244098394491 -1.24068304414465 1.73031811007768
244 244 1.68422348507766 -1.12591550053402 -1.06202319844172
245 245 -0.617850744913592 -0.719053349775352 -0.395999153143368
246 246 -0.962425935625463 -1.37957764887356 -0.935088714487197
247 247 -0.676307216820063 0.455639497484506 0.988656830560121
248 248 -0.429803260399542 -0.95897644987832 0.349991019844699
249 249 -0.734494319621749 0.503398184636999 -0.400247221684379
250 250 -0.989528415514397 0.839136294267078 0.358362266762923
251 251 -0.297578949619101 -0.304572573458164 0.820639931338014
252 252 0.0466280488595221 -0.125534729133879 0.753705551836252
253 253 -0.736475374938984 0.818502653041985 -0.0959214566187271
254 254 0.762687847709622 -0.992359225839721 -0.619136896682819
255 255 1.96977235146495 -1.56438387774728 0.595399026635289
256 256 1.44477711575254 0.102540189204669 0.119666699672157
257 257 2.93644221009186 0.132408626655896 -0.571253063956656
258 258 -1.64340825575722 -1.71647380349127 0.624636435244488
259 259 0.199821292254365 0.0108931677881925 0.832449327129177
260 260 -2.89904313683447 -0.665617585302284 -0.32470371115627
261 261 0.0110238851144448 -1.1241917371126 -1.70605047017061
262 262 -0.111135443892226 -2.02513040821815 -0.595550283069873
263 263 0.296956907479138 -1.49235331862979 0.674294916418284
264 264 -1.58806982701449 -0.87293526942144 0.618676976339737
265 265 -1.20599790707864 -0.668896146097892 -0.285472859290853
266 266 -0.984446076989712 0.405512286601059 -0.992812408330569
267 267 0.873981222118058 0.130636382839266 0.223138783736783
268 268 1.15137901211244 0.269341912478004 -0.370276060801822
269 269 -0.237522073285531 -1.16941542159274 -0.292375309742259
270 270 0.521451560069117 0.229210872300789 0.117145303707847
271 271 -0.721109911792939 0.973353505683337 0.725840321699984
272 272 -1.71579509456485 0.331053754108528 -0.309686238454332
273 273 1.41631965677878 0.40590149419227 -0.776581169847057
274 274 -1.26764883299582 0.602765703689368 0.20167773869961
275 275 0.350036194906335 0.944979275948657 -2.23712574677926
276 276 0.0841339962579271 1.07519734277879 -0.674417825943384
277 277 -0.38880461324062 1.68072282441877 -1.55548606060339
278 278 0.712520575225716 -0.783525953643761 -0.0692911345356956
279 279 1.37756660256157 -1.09914891659094 -0.112098933740495
280 280 -2.09233520668221 0.122388401239843 0.0745129102324621
281 281 0.0444170182142923 0.789377590728428 0.781404555410717
282 282 -1.04676495729127 0.560383614998423 -0.620929998169237
283 283 -0.464676156313911 0.78832301597018 0.933006648642985
284 284 1.57997933674385 0.808076546805481 0.620128179317599
285 285 -0.062235704507387 -1.1873901649143 0.233185939981184
286 286 0.64560171538111 1.19921535710876 -0.360792071066905
287 287 1.7600404868672 0.86971773121211 -1.1225428057822
288 288 -1.73949071882268 0.70280563800663 -0.514981312838415
289 289 1.65736411683642 -1.1437399326179 -1.3031282156944
290 290 -0.296467972076117 0.444850043146052 1.20300225757892
291 291 1.82460367451811 -1.94034273153412 0.155062051356154
292 292 -0.217403205034682 -2.29536071176852 1.44441176711928
293 293 -1.49109063118087 -0.952864885483231 -0.648197148440543
294 294 0.417681616508874 -1.1291558960589 -0.627291915158984
295 295 -0.335530289243836 -1.56795725710696 -2.19360085121039
296 296 0.562029616139559 -1.00515927301376 0.471217907177394
297 297 1.10716329206117 0.275315611994426 0.726923493424635
298 298 -0.376045966162074 -0.545860364876667 0.695162762922577
299 299 -1.01169881487892 0.421285842494731 -0.127456459580007
300 300 -0.233735457417624 0.234001376530343 -0.279210500761352
301 301 -0.191041983162951 -1.26656674240632 0.268176102391084
302 302 -2.14079033007813 -0.661582208240859 -1.45671616402897
303 303 0.171697377948325 1.19790586667098 -0.303744643932396
304 304 -0.51178438806716 -0.370359287706688 0.492310733041444
305 305 -2.1521556116937 0.211447694327415 1.13994230933885
306 306 1.78336611406654 1.81258706009664 2.21509213437292
307 307 -1.66459000979854 1.05607813943896 1.01618343377454
308 308 -1.23831539739212 0.174125333480291 -0.211814661895119
309 309 0.748196335956892 1.31893965065117 -0.811219973030862
310 310 0.288925126152792 -0.790047372466064 0.774907436039824
311 311 0.218752902211661 -0.295691693617648 -0.369586168708846
312 312 -1.31711372445576 -0.382572814059577 -0.698393008336702
313 313 0.746165575759412 -1.10415473494955 0.926750246438677
314 314 0.558474345090657 0.46862507716215 -1.33073599449416
315 315 -0.949839805579198 1.45613405551077 -0.171630169552659
316 316 -1.00348096735362 0.0952170340869715 -0.20894959044786
317 317 1.06190967772141 0.938709503535816 -0.191898660438186
318 318 -0.203767226505989 1.45446480582589 -0.266331940952407
319 319 0.514968594844155 0.474162886855075 1.3500815223921
320 320 -0.876709951973288 -0.64595588629736 -0.354804926698781
321 321 1.05242687576023 0.11435781464134 -1.2750296485476
322 322 -1.01289579517596 -0.0270744081097838 -0.974583689186217
323 323 0.628597759786413 0.871057057558597 0.878410823840972
324 324 -1.18536815436662 0.237656085500654 -0.0974493631407294
325 325 -0.263263415095149 -1.44171449442434 -0.308858102387813
326 326 2.187931429856 -0.0448832133939714 -0.0916768117939348
327 327 0.721356341862245 1.92071654161163 -0.953374022528519
328 328 -0.848363397809302 -0.917608912846968 0.552862656060789
329 329 -0.988155592500341 -0.462056013220845 -1.00920674215424
330 330 -1.94058845096277 -0.856316424989464 -1.0908984822071
331 331 -0.0505232383727004 0.531545092071155 -0.00176212129430811
332 332 -0.145093288027965 -0.726857837930715 0.00291095009469781
333 333 -0.619765511690178 0.717145096834534 0.405405931529327
334 334 0.764451579068619 1.47070599637375 -0.669689678089283
335 335 0.183358257558995 -0.0831282511368581 0.433822596451396
336 336 1.01683887092612 -0.486724368684249 -0.00835953903736881
337 337 -0.231482025850402 -1.04112143594274 -0.312872327654019
338 338 0.125226073338694 -0.612502253575669 1.9613718864005
339 339 -1.5853989455743 -0.0332048306778363 -0.809711201156886
340 340 -0.270814906273368 1.15150627999799 -1.31156103028854
341 341 -0.327455226114505 -0.299027016341994 1.15257784935637
342 342 2.29830643498446 2.01125132335651 -0.248521329194713
343 343 0.00699298749237794 -0.256989059952088 2.39698946550435
344 344 -0.840138408391043 1.4845727187796 -0.581505185126562
345 345 0.299514178506534 -1.49891507259923 -1.79871610742881
346 346 0.686550825661833 -0.528289957966227 1.48029842182583
347 347 -0.45001370605832 0.684382356816486 -0.55071117530745
348 348 -1.31452129325411 0.552333014970822 -0.955732804108503
349 349 -0.889682558174095 -3.75500098361948 0.951415382296232
350 350 0.127431832080324 -0.632802305886436 -0.50627913852573
351 351 -0.112048132821479 -0.503652039649308 0.658186027591559
352 352 0.735555560160039 -0.0103500057568764 -0.288778640557989
353 353 0.0770376641676405 0.26837203940238 0.139251213851349
354 354 -1.99258172213664 -0.145854539283609 -0.937226004051109
355 355 -1.4921334606253 0.0760290066359275 -0.638203445360267
356 356 -0.363076454646316 0.341697577899652 -1.66226713422437
357 357 0.187916092171361 -1.52064147800193 -0.363134323290455
358 358 -0.676067238311435 -1.41454450811721 -0.360419845512291
359 359 -1.01818400664782 2.70689103153848 -0.736411170974868
360 360 0.643991543128254 -0.84244496364137 0.00437956636730414
361 361 0.845439889290235 -0.656289941005438 -0.194854955864464
362 362 2.17243394080198 1.499611543096 0.502358577899669
363 363 0.478976866575967 -1.17700453542394 -0.617667076190438
364 364 -2.40615948097953 -1.81461389360954 0.802839788167135
365 365 -0.706072441494411 2.02228197750379 -0.393308607676681
366 366 -0.0805784158116847 0.716674158295844 -1.20246006637217
367 367 -0.732597151075011 0.415601284249849 0.597589404816867
368 368 0.667621992718285 1.23843683950396 -0.418220413620227
369 369 0.443331659603023 -1.78033791585069 1.64559431645404
370 370 -1.49759006993034 -1.1661095878874 1.38886171190481
371 371 0.635231718115305 -0.570508750553901 0.270193218342475
372 372 0.795574536325585 1.38952054318901 -0.205021901201099
373 373 0.56175250763996 0.368582315379003 0.299124792547437
374 374 -0.00544817501613968 1.47285432322312 -0.175075944959192
375 375 -1.69155549579082 -0.522545241727092 1.35619066795485
376 376 -0.338280840627237 0.64061716359716 0.495058300057172
377 377 -1.84062788360435 -0.355930890969487 -1.47395465638291
378 378 -0.397429042886146 -0.30562148009681 0.120362124409584
379 379 -1.4104795179153 0.152843003542133 1.6088215156232
380 380 -0.178517695940274 0.293126647080975 1.04376969864201
381 381 -0.948112187155606 -0.104263127842352 2.01674968189082
382 382 -1.10574447253708 -2.08945842089725 1.25622755105695
383 383 -0.979730638517688 0.0244491496356701 0.0131309866640956
384 384 -0.673906243517 -0.531445823842769 -0.790683740625223
385 385 -1.13364545455527 -0.404537314875365 0.155635186040039
386 386 -0.544213920615126 0.0943483987549832 -0.742451229248762
387 387 0.10566817085088 -0.228181117759124 -0.221996955410298
388 388 1.08989772734619 1.07364626904529 0.762173293406158
389 389 1.40469250953944 -0.850683420122761 -0.58653583423649
390 390 0.949585868985058 1.03517537412855 -1.87918662807997
391 391 -0.286124446529293 0.865896478013803 -0.807980429679611
392 392 2.41071373910191 -1.40414958026209 -1.43279514328709
393 393 -1.17629915685666 1.22302514103282 -1.64891740853755
394 394 -1.0735260519271 -0.181197904670042 1.8538972843443
395 395 -0.249694418967338 0.568791794274843 0.799644391373855
396 396 0.53313024140876 0.823257011438389 0.324712688536363
397 397 -0.550317144410589 0.0436005278514163 0.207942449005962
398 398 -0.155761262486867 -1.14990959168668 -0.764908731593276
399 399 0.773772943927362 1.81975886909259 0.429061628933955
400 400 0.674723374180998 0.877810943242963 0.155783475742268
401 401 0.416502491862716 0.371382546084973 0.633832727114365
402 402 0.936820455308487 0.374779777022824 -1.16031064831011
403 403 0.138571094768104 1.00722231541159 1.94388506551436
404 404 1.01977424998782 0.934263379091051 -0.190841598063365
405 405 -0.515549291460727 -0.761080273866144 1.49489860185877
406 406 1.57382617280842 -0.6285950389952 0.221592151733597
407 407 -0.284188972855081 1.31926052837367 1.20558354387342
408 408 -0.492467477098651 0.304497413279957 -1.30021219352541
409 409 -1.55223859906654 -0.169894465482847 1.73532648540805
410 410 -1.04365171199321 -1.07757830499426 0.402542715177659
411 411 0.337313503023761 0.0199790004416643 -1.01955597162537
412 412 0.567261737834834 0.343272499619591 0.783825957039741
413 413 1.33158903264638 -1.01907899097234 0.98033162542721
414 414 -0.943621151033741 0.511887198257892 1.95695832761542
415 415 1.29204107155955 0.685314763403991 1.35338962435436
416 416 1.11776473650734 -0.216629079829078 0.718584038343791
417 417 0.285225183001854 0.871964787681798 1.08138246909397
418 418 0.148853156447729 -0.418646580112241 -0.00875510873997657
419 419 0.9634192645878 2.06024524083206 1.4282865686655
420 420 0.6982079781091 -0.255827825174668 -0.801982390755466
421 421 0.101877872863502 0.337286115522036 0.142716608348129
422 422 -0.13514834258085 -0.343489389055775 -0.758550307258719
423 423 0.780193790567571 -0.262196400577283 0.222568348036814
424 424 0.521884516147666 -0.417526584412931 -0.906475641944693
425 425 -0.296271249700639 0.464767162492862 0.573146275298587
426 426 2.12583517147699 -1.58032505698937 -0.380971930202218
427 427 -0.164761291230633 1.19279208925353 0.0835927061035099
428 428 0.14894821294202 0.76227578842078 0.762337668292594
429 429 1.6625574780885 -1.6267191199893 -1.60935036726086
430 430 0.153377215776703 0.139804711923426 -0.578691503310998
431 431 -0.0609168353150149 1.00578542421274 -1.77184370913112
432 432 1.0195152003104 0.37007924120698 -0.102790498134211
433 433 0.639411740672879 -0.0510277115266688 -1.00291397287483
434 434 0.320803185489027 -1.51000030797827 -0.5238142805057
435 435 0.166796515737489 -0.125374640293625 0.0127264778716913
436 436 -0.183655679680401 -0.89949432185981 -0.709872187274793
437 437 2.71174074551991 1.57493867587087 -0.688704599128927
438 438 0.30320726335083 0.398285443256563 0.452069614194104
439 439 -0.412194239388631 -1.55399453877199 -0.0474936213927865
440 440 -1.32210482514306 -0.0332684613144726 -0.564368017626722
441 441 0.498774860942123 0.824228609926728 0.258177910093118
442 442 0.21463224937359 -2.06128512704817 -1.93738868157208
443 443 1.63849897616018 1.38946467311879 -0.782600239716082
444 444 1.52595304052576 -0.173539684026595 -0.947528184549204
445 445 0.0943440845394678 0.048931842077725 -0.382348837456813
446 446 -1.45168435143579 0.461979227971236 0.705776365553554
447 447 1.52072550218058 0.726264516797679 -0.298656274471634
448 448 -0.323154618456321 0.556172618285506 -0.65020645754813
449 449 2.28150475194183 1.2238359582073 -0.162320784068865
450 450 -0.00321711228625246 1.97248349042151 -0.146851872836864
451 451 -0.556550139004402 -0.887450564229401 0.0246591820773215
452 452 0.870946331189198 -1.4242008489949 -0.228144189377569
453 453 -0.109528854075021 1.29851845650738 1.21485370791291
454 454 -0.19355636344534 -0.416879433808446 -1.31833494834954
455 455 -0.411465876118703 -0.086353157737709 -1.88835452998271
456 456 -2.4756239289431 -0.567341520954236 1.58452126894583
457 457 0.60407680403628 -0.104022236597136 0.303493523505913
458 458 0.435994231991519 0.490238626736052 0.465480501523705
459 459 1.21081371343492 -0.94108333025015 0.0647524048924119
460 460 -2.58974911648449 1.28896474154759 -1.05216239641956
461 461 1.68527704564746 -0.169581954989677 -1.4370621269365
462 462 -1.15537249457013 2.48262760909883 0.956932733058004
463 463 -0.8369395055165 0.327073379726694 -0.0250871351453328
464 464 -0.0246541906360803 1.01311111432097 -0.0406603252497205
465 465 -0.393540020013427 0.193263006981446 -0.245017187295811
466 466 0.117928972785921 0.969861570326182 -1.68803941979426
467 467 -2.05095990457672 -0.717641462001806 -0.434291460991705
468 468 -0.791287688998045 0.619984113947591 -0.191140071315513
469 469 -0.661430923721985 -0.0264585781045273 -0.815567832840785
470 470 0.110540452409726 -1.60122797696722 -1.47297570682647
