y_quantitative y_binary x1 x2 IID a1 a2 a3 a4 a5 a6 a7 a8 a9 a10
0.0840709769111597 0 -1.41989896333921 0 1a514 0 0 0 0 0 0 0 0 0 0
-1.26743441691691 0 -2.15318775058657 0 1a522 0 0 0 0 0 0 0 0 1 0
1.42209043212232 0 0.357993071026488 1 1a523 0 0 0 0 0 0 0 0 0 0
0.488776411114669 0 0.300944402209543 0 1a537 0 0 0 0 0 0 0 0 0 0
2.27343465094278 0 0.693386752709799 1 1a538 0 0 0 0 0 0 0 0 1 1
0.611301497195671 0 -0.240966895843615 1 1a541 0 0 0 0 0 0 0 1 1 0
-0.00626661170175047 0 -0.195885695113888 1 1a548 0 0 0 0 0 0 1 1 1 0
-1.01732257655883 0 0.333783306704956 0 1a551 0 0 0 0 0 0 0 0 1 0
-0.691900208021989 0 -0.211322559368946 0 1a552 0 0 0 0 0 0 0 0 0 0
-0.0137868922630843 0 0.258361128941135 0 1a554 0 0 0 0 0 0 0 0 1 0
1.64972106368336 1 1.61097599601383 0 1a573 0 0 0 0 0 0 0 0 2 0
0.801227419947692 0 0.996548594518466 1 1a590 0 0 0 0 0 0 1 0 1 1
-2.61205414122928 0 -1.56814717115897 0 1a595 0 0 0 0 0 0 0 0 0 1
-0.241716298010022 0 -0.133144306285028 0 1a602 0 0 0 0 0 0 1 0 2 0
0.333177899030596 1 0.031439264369752 1 1a605 0 0 0 0 0 0 0 0 0 0
0.940424226940959 0 1.02468122759902 1 1a616 0 0 0 0 0 0 0 0 1 0
-1.16257987484362 0 -1.3538196764308 0 1a623 0 0 0 0 0 0 0 0 2 1
-0.296301291158549 0 0.139558702073078 1 1a634 0 0 0 0 0 0 0 0 1 0
-0.359795591766547 0 -2.63015931699317 0 1a636 0 0 0 0 0 0 0 0 1 0
0.0865867478738458 0 -1.21722083212186 0 1a637 0 0 0 0 0 0 0 0 0 0
0.760425977926141 1 -0.112382661837672 1 1a640 0 0 0 0 0 0 0 0 1 0
1.47207731715937 0 -0.0215414228588399 0 1a642 0 0 0 0 0 0 0 0 1 1
1.00478580607071 0 0.943208930634555 1 1a647 0 0 0 0 0 0 0 0 1 1
0.0313379820214265 0 0.923526703253396 1 1a665 0 0 0 0 0 0 1 0 0 0
-0.730638482599372 0 -0.311973356192691 0 1a670 0 0 0 0 0 0 0 0 1 1
0.883437383594245 0 -1.7030952143982 0 1a678 0 0 0 0 0 0 0 0 0 1
0.500106627162276 0 -1.04149735602985 1 1a679 0 0 0 0 0 0 0 0 1 2
0.460719308890325 0 0.610781009704744 0 1a689 0 0 0 0 0 0 0 0 0 0
0.0137868922630841 0 0.241520797914292 1 1a690 0 0 0 0 0 0 1 0 0 0
-1.202938811053 1 -0.55397669395461 0 1a698 0 0 0 0 0 0 1 0 1 1
0.111777283209808 0 -0.0172271235923625 0 1a722 0 0 0 0 0 0 0 0 1 0
0.632592172467837 0 0.811309021886984 0 1a751 0 0 0 0 0 0 1 0 1 2
2.30798447494596 1 0.886588633178034 0 1a760 0 0 0 0 0 0 0 0 1 2
-0.430268965068573 0 0.0155086723690204 1 1a769 0 0 0 0 0 0 1 0 1 0
0.0740130516888602 0 0.232532403876864 0 1a770 0 0 0 0 0 0 1 0 1 1
0.685545118117055 0 0.167204471682409 1 1a785 0 0 0 0 0 0 0 0 0 0
-0.0891030669732958 1 0.482380757411327 0 1a794 0 0 0 0 0 0 0 0 2 1
-0.39478712164107 0 1.24215347091829 0 1a797 0 0 0 0 0 0 0 0 0 0
-0.116823400251696 0 -1.54543948313615 0 1a823 0 0 0 0 0 0 0 0 1 1
1.61182512114663 1 1.0274170786444 1 1a834 0 0 0 0 0 0 1 0 0 1
-0.992405001803236 0 -0.973634523452443 0 1a855 0 0 0 0 0 1 0 0 0 0
-0.666643306386306 0 0.0711847303990313 0 1a859 0 0 0 0 0 0 0 0 1 0
-0.370513392122567 0 -0.963884516039117 1 1a862 0 0 0 0 0 0 0 0 2 1
-0.46630108812651 0 0.215801603761212 0 1a886 0 0 0 0 0 0 1 0 1 1
0.917272240404034 0 0.886581086697166 0 1a888 0 0 0 0 0 1 1 0 1 0
-0.964091607406935 0 -1.63385924072581 0 1a890 0 0 0 0 0 0 0 0 0 1
-0.402929620719847 0 0.573534752706902 1 1a891 0 0 0 0 0 0 0 0 1 0
-0.868720547231228 0 -0.730869789022716 1 1a899 0 0 0 0 0 0 1 0 1 0
-1.36262730146088 0 0.116412602428405 0 1a906 0 0 0 0 0 1 0 0 2 0
-0.540285727012464 0 -0.683797271041848 1 1a912 0 0 0 0 0 0 0 0 0 0
0.560703031875083 0 1.26745459510342 0 1a918 0 0 0 0 0 0 0 0 1 0
-0.441294233830552 0 0.234904199124085 1 1a927 0 0 0 0 0 0 0 0 1 0
-1.61182512114663 0 -2.10406016701808 1 1a931 0 0 0 0 0 0 0 0 1 1
0.319958223371499 0 -0.18005167444172 1 1a950 0 0 0 0 0 0 1 0 1 1
-0.638727837484811 0 -1.59351257929988 1 1a959 0 0 0 0 0 0 0 0 1 0
2.43237905858445 0 -0.0670427097681916 1 1a966 0 0 0 0 0 1 0 0 0 1
-1.26185768696257 0 -0.476976798602349 0 1a971 0 0 0 0 0 0 1 0 0 0
-1.31950601665464 0 -1.16894944176609 0 1a980 0 0 0 0 0 0 0 0 1 0
-2.69684426087813 0 -2.57241652175319 0 1a983 0 0 0 0 0 0 0 0 1 0
0.296301291158549 0 -0.212808995894539 1 1a992 0 0 0 0 0 0 0 0 1 0
