y_quantitative y_binary x1 x2 IID a1 a2 a3 a4 a5 a6 a7 a8 a9 a10
0.528719569060194 0 0.374724406778655 1 1a89 0 0 0 0 0 1 1 0 1 0
0.508646541328425 0 -0.425267721556076 1 1a90 0 0 0 0 0 1 1 0 0 0
1.52603961078823 0 0.398130155451956 0 1a91 0 0 0 0 0 1 0 0 1 1
0.525839107535043 0 -0.407528579269772 1 1a92 0 0 0 0 0 0 1 0 0 1
1.15278169388419 0 1.32425863017727 1 1a93 0 0 0 0 0 0 0 0 0 1
0.137038959961148 0 -0.70123166924692 0 1a94 0 0 0 0 0 1 1 0 0 1
0.587303337542575 0 -0.580614304240536 1 1a95 0 0 0 0 0 0 0 0 1 0
-2.96773792534178 0 -1.00107218102542 0 1a96 0 0 0 0 0 1 0 0 1 1
0.405649707698915 0 -0.668178606753393 0 1a97 0 0 0 0 0 0 0 0 1 1
1.23454470241787 0 0.945184953373082 1 1a98 0 0 0 0 0 0 0 0 1 0
0.272809053207582 0 0.433702149545162 1 1a99 0 0 0 0 0 0 0 0 1 1
0.195501964379319 0 1.00515921767704 1 1a100 0 0 0 0 0 0 1 0 1 1
0.972101612562785 0 1.04361245835618 1 1a101 0 0 0 0 0 0 1 0 0 1
-0.704695102173643 0 0.0990784868971982 0 1a102 1 0 0 0 0 1 0 0 1 0
0.747105302026245 0 -0.45413690915436 1 1a103 0 0 0 0 0 1 1 0 0 0
-0.876055247672883 0 -0.65578185245044 0 1a104 0 0 0 0 0 1 1 0 0 0
0.322597615257016 0 -0.0359224226225114 1 1a105 0 0 0 0 0 1 0 0 1 1
0.865070673143031 0 1.0691614606768 0 1a106 0 0 0 0 0 0 0 0 0 0
0.325239256402395 0 -0.483974930301277 0 1a107 0 0 0 0 0 0 1 0 0 1
-0.280622443558663 0 -0.121010111327444 1 1a108 0 0 0 0 0 2 0 0 1 1
0.0463892557053899 0 -1.29414000382084 1 1a109 0 0 0 0 0 1 0 0 0 0
1.19778687013904 1 0.494312836014856 1 1a110 0 0 0 0 0 0 1 0 0 0
0.850584864668385 0 0.739589225574796 1 1a111 0 0 0 0 0 0 0 0 0 1
0.921096590803564 0 -1.06345741548281 1 1a112 1 0 0 0 0 0 2 0 1 0
1.073604455131 0 0.2462108435364 1 1a113 1 0 0 0 0 0 1 0 1 0
1.06031789670761 0 -0.289499366564312 1 1a114 0 0 0 0 0 0 1 0 1 1
-2.15707270447901 0 -2.26488935648794 1 1a115 0 0 0 0 0 0 0 0 0 0
-0.711135940901377 0 -1.40885045607319 0 1a116 0 0 0 0 0 0 0 0 0 1
-0.408372799349953 0 0.916019328792574 0 1a117 0 0 0 0 0 0 1 0 1 0
-0.0338459426216513 0 -0.1912789505352 1 1a118 1 0 0 0 0 0 0 0 1 0
0.698283365562587 0 0.803283216133648 1 1a119 0 0 0 0 0 0 1 0 0 1
0.375888217955177 0 1.8874744633086 1 1a120 0 0 0 0 0 0 1 0 0 1
0.0438800722994011 0 -0.388722244337901 1 1a121 0 0 0 0 0 0 0 0 0 0
-0.11429997792339 0 0.277914132450543 0 1a122 0 0 0 0 0 0 0 0 0 0
0.0614510463899026 0 -0.823081121572025 1 1a123 0 0 0 0 0 0 0 0 0 0
-0.534493710171358 1 -0.0688409344784646 0 1a124 0 0 0 0 0 0 0 0 0 0
0.549007941305861 0 -1.1676623261298 0 1a125 0 0 0 0 0 0 0 0 0 1
-1.22387337228946 0 -0.0083090142156068 0 1a126 0 0 0 0 0 0 0 0 0 1
1.02577002135555 0 0.128855401597405 1 1a127 0 0 0 0 0 0 0 0 0 0
-0.543188534421109 0 -0.145875628461003 1 1a128 0 0 0 0 0 0 0 0 0 0
-0.252053126562294 0 -0.163910956736068 1 1a129 0 0 0 0 0 0 0 0 0 0
0.514360457501001 1 1.76355200278492 1 1a130 0 0 0 0 0 0 0 0 0 0
0.424775965530015 0 1.0744409582779 0 1a131 0 0 0 0 0 0 0 0 1 0
1.43600822794418 1 1.89565477419858 1 1a132 0 0 0 0 0 0 0 0 2 1
-0.411098922555604 0 -0.602997303605094 1 1a133 0 0 0 0 0 0 0 0 2 0
-0.419295753041396 0 -0.390867820723137 1 1a134 0 0 0 0 0 0 0 0 2 0
-0.129452004719563 0 -0.416222031530192 1 1a135 0 0 0 0 0 0 0 0 0 0
0.0790410148017099 0 -0.375657422820391 0 1a136 0 0 0 0 0 0 0 0 1 0
-1.88819333698851 0 -0.366630945702358 0 1a137 0 0 0 0 0 0 0 0 1 0
-0.480319816714811 0 -0.295677452700886 0 1a138 0 0 0 0 0 0 0 0 1 0
1.10076258417051 0 1.44182041019987 0 1a139 0 0 0 0 0 0 0 0 1 0
-0.190394509204836 0 -0.697538291913041 1 1a140 0 0 0 0 0 0 0 0 2 0
-0.854189500094597 0 -2.03328559561795 0 1a141 0 0 0 0 0 0 1 0 0 2
1.08256848951196 0 0.500963559247907 1 1a142 0 0 0 0 0 0 0 0 0 0
0.33848198588974 0 -1.53179813996574 1 1a143 0 0 0 0 0 0 1 0 0 1
0.980174478741705 0 -0.0249976392782635 1 1a144 0 0 0 0 0 0 0 0 0 1
1.75651800401191 0 0.592984721025293 0 1a145 0 0 0 0 0 1 0 0 0 1
0.666643306386307 0 -0.19819542148464 1 1a146 0 0 0 0 0 0 0 0 1 1
1.47952520508066 0 0.892008392473526 1 1a147 0 0 0 0 0 1 0 0 0 0
1.27305084504592 0 -0.0257150709181537 1 1a148 0 0 0 0 0 0 1 0 0 1
0.101693451683047 0 -0.647660450585665 1 1a149 0 0 0 0 0 0 0 0 0 0
1.04721592952324 0 0.64635941503464 0 1a150 0 0 0 0 0 0 0 0 1 0
-1.67978065679813 0 -0.453037084649918 0 1a151 0 0 0 0 0 0 2 0 0 0
1.56749086413344 1 2.16536850181726 1 1a152 0 0 0 0 0 0 0 0 2 0
0.733915893269371 0 1.24574667274811 0 1a153 0 0 0 0 0 0 1 0 1 0
-1.64002485089967 0 0.595498034069596 0 1a154 0 0 0 0 0 0 1 0 1 0
-0.502949183895058 0 0.0048844495381889 0 1a155 0 0 0 0 0 0 0 0 1 0
-0.413828104378562 0 0.279360782055259 0 1a156 0 0 0 0 0 0 0 0 1 1
-0.31468609876611 0 -0.705906125267626 1 1a157 0 0 0 0 0 0 1 0 1 0
0.566579361742592 0 0.628017152957251 1 1a158 0 0 0 0 0 0 0 0 0 0
0.354452227350296 0 1.4802139600857 1 1a159 0 0 0 0 0 0 0 0 2 1
0.780664236806233 0 1.08342991008328 1 1a160 0 0 0 0 0 0 1 0 0 0
0.106734010799786 0 -1.09057358373486 1 1a161 0 0 0 0 0 0 0 0 2 0
1.53412054435255 0 2.28465932554436 1 1a162 0 0 1 0 0 0 0 0 1 1
-0.446826965386226 0 -0.885617572657959 0 1a163 0 0 1 0 0 0 0 0 2 1
-0.0162938047248593 1 0.111106429745722 1 1a164 0 0 1 0 0 0 0 0 2 1
-0.477508597718189 0 3.81027668071067 0 1a165 0 0 0 0 0 0 0 0 0 0
-1.41523365484736 0 -1.10890999794325 0 1a166 0 0 0 0 0 0 1 0 1 0
0.887146559018876 0 0.307566624421454 1 1a167 0 0 1 0 0 0 0 0 1 0
-1.62108225085241 0 -1.10689447222516 1 1a168 0 0 0 0 0 0 0 0 1 1
-0.226258980439831 0 0.34765364882196 1 1a169 0 0 0 0 0 0 1 0 2 0
-1.1240307054375 0 -0.873264535062044 1 1a170 0 0 0 0 0 0 1 0 1 0
-1.81841976311127 0 -0.737327525257229 0 1a171 0 0 0 0 0 0 0 0 2 0
-0.850584864668385 0 0.290666645439266 1 1a172 0 0 0 0 0 0 0 0 1 0
-1.19266652679902 0 -0.884849568284455 1 1a173 0 0 0 0 0 0 0 0 2 0
-0.563638763910625 0 0.208006478870832 0 1a174 0 0 0 0 0 0 0 0 2 0
-0.383970921308239 0 -0.0477301724785263 1 1a175 0 0 0 0 0 0 0 0 0 1
-0.760425977926141 0 -1.68452064613859 1 1a176 0 0 0 0 0 0 0 0 1 0
-0.940424226940959 0 -0.144226556618951 0 1a177 0 0 0 0 0 0 0 0 1 1
0.0714997795553134 0 1.18021366550265 0 1a178 0 0 0 0 0 0 0 0 1 0
-1.02153718691949 0 0.681399923199504 1 1a179 0 0 0 0 0 0 0 0 1 0
-0.857805268668243 0 0.143247630887551 0 1a180 0 0 0 0 0 0 0 0 1 0
0.876055247672883 0 0.496960952423719 0 1a181 0 0 0 0 0 0 0 0 2 0
1.2787077203199 0 -0.224874715429902 1 1a182 0 0 0 0 1 0 0 0 2 1
-0.0916199503884748 0 -1.11714316533188 0 1a183 0 0 0 0 1 0 0 0 2 0
0.520091216596443 0 -0.394994603313877 1 1a184 0 0 0 0 1 0 0 0 2 0
2.02370999093497 1 1.54983034223631 1 1a185 0 0 0 0 0 0 0 0 0 0
0.581356809651386 0 -0.743514479798666 1 1a186 0 0 0 0 0 0 1 0 0 0
-0.392078788045149 0 -2.33171211772957 0 1a187 0 0 0 0 1 0 0 0 1 0
0.505795810349266 0 0.812245442209214 0 1a188 0 0 0 0 1 0 0 0 1 0
0.0916199503884748 0 -0.501310657201351 0 1a189 0 0 0 0 1 0 1 0 1 0
-0.283230695100173 0 -0.510886565952357 0 1a190 0 0 0 0 0 0 0 0 1 0
0.0966554750085676 0 -1.37651921373083 0 1a191 0 0 0 0 0 0 0 0 1 2
-0.651072015801326 0 0.167679934469767 0 1a192 0 0 0 0 0 0 0 0 0 0
0.283230695100174 0 1.58462907915972 0 1a193 0 0 0 0 0 0 0 0 0 1
0.750422971600498 0 1.67788895297625 0 1a194 0 0 0 0 0 0 0 0 0 1
-0.0865867478738458 0 0.488296698394955 1 1a195 0 0 0 0 0 0 0 0 1 0
0.679217595655219 0 0.878673262560324 0 1a196 0 0 0 0 1 0 2 0 1 1
-0.126924696171319 0 -0.144874874029881 0 1a197 0 0 0 0 0 0 0 0 1 1
0.724107077270317 0 0.468971760074208 1 1a198 0 0 0 0 0 0 0 0 1 1
-1.60270409055176 0 0.376235477129484 0 1a199 0 0 0 0 1 0 1 0 0 1
-0.505795810349266 0 -0.761040275056481 0 1a200 0 0 0 0 0 0 1 0 0 2
-0.924934460531725 0 0.164372909246388 0 1a201 0 0 0 0 0 0 0 0 0 1
1.48705608027317 0 0.33262360885001 1 1a202 0 0 0 0 0 0 0 0 1 0
-0.335828761460265 0 -0.385207999091431 0 1a203 0 0 0 0 0 0 0 0 0 1
-2.54269881939905 0 -1.39875402655789 0 1a204 0 0 0 0 0 0 0 0 1 0
1.09162036743417 1 2.67574079585182 1 1a205 0 0 0 0 0 0 0 0 0 0
-0.474701147398213 0 -0.423686088681983 1 1a206 0 0 0 0 0 0 0 0 1 0
1.23993347789074 0 -0.298601511933064 1 1a207 0 0 0 0 0 0 0 0 0 1
-1.08256848951196 0 -1.79234172685298 1 1a208 0 0 0 0 0 0 0 0 0 0
-0.531604424103706 0 -0.248008225068098 1 1a209 0 0 0 0 0 0 0 0 2 0
-0.865070673143031 0 -0.247303918374605 0 1a210 0 0 0 0 0 0 0 0 1 0
-2.08576406509235 0 -2.43263974540567 1 1a211 0 0 0 0 0 0 0 0 1 1
1.03002131465653 0 -0.340484926702145 0 1a212 0 0 0 0 0 0 0 0 1 0
-0.152237015567176 0 0.713033194850233 0 1a213 0 0 0 0 0 0 0 0 2 0
0.0488987312126564 0 -0.659037386489128 1 1a214 0 0 0 0 0 0 0 0 1 1
1.40844277713489 0 -0.0364026225664853 1 1a215 0 0 0 0 0 0 0 0 1 0
-0.0639626083842693 0 -1.59328630152691 1 1a216 0 0 0 0 0 0 0 0 1 0
1.24535850227512 0 0.847792797247769 0 1a217 0 0 0 0 0 0 0 0 1 0
-1.06915462700647 0 -1.85038884866061 1 1a218 0 0 0 0 0 0 0 0 1 0
0.578391250134974 0 -0.323650631690314 1 1a219 0 0 0 0 0 0 0 0 2 0
-0.575430768607773 0 -0.255248112503172 0 1a220 0 0 0 0 0 0 0 0 1 0
0.126924696171319 0 -1.15770759930148 1 1a221 0 0 0 0 0 0 0 0 2 1
2.54269881939905 0 1.18168806409233 1 1a222 0 0 0 0 0 0 0 0 0 0
0.543188534421109 0 -0.527368361608178 0 1a223 0 0 0 0 0 0 0 0 1 0
-0.517223713738364 0 -1.45662801131076 0 1a224 0 0 0 0 0 0 0 0 1 0
1.19266652679902 1 0.572967370493168 1 1a225 0 0 0 0 0 0 0 0 2 0
0.291067101912652 0 -1.43337770467221 0 1a226 0 0 0 0 0 0 0 0 2 0
0.663516211871457 1 -1.0551850185265 1 1a227 0 0 0 0 0 0 0 0 1 0
-0.33848198588974 0 -0.733111877421952 0 1a228 0 0 0 0 0 0 0 0 2 0
1.85919149447187 0 0.210907264251298 0 1a229 0 0 0 0 0 0 0 0 2 0
-0.0840709769111597 0 -0.99892072706101 1 1a230 0 0 0 0 0 0 0 0 1 0
0.474701147398213 0 -0.707568232617297 1 1a231 0 0 0 0 0 0 1 0 1 0
1.58485184383408 1 1.97157201447823 1 1a232 0 0 0 0 0 0 1 0 0 0
0.226258980439831 0 -0.0899986806477491 1 1a233 0 0 0 0 0 0 1 0 0 0
0.312053322032832 0 -0.0140172519319242 0 1a234 0 0 0 0 0 0 1 0 0 0
-1.93492092488739 0 -1.12345693711015 0 1a235 0 0 0 0 0 0 0 0 0 0
1.31950601665464 0 -1.34413012337621 0 1a236 0 0 0 0 0 0 0 0 1 0
-1.37542410526545 0 -1.52315577106209 0 1a237 0 0 0 0 0 0 0 0 0 0
-0.293683190788832 1 -0.421968210382174 1 1a238 0 0 0 0 0 0 1 0 0 0
1.29592884626043 1 1.36092446408098 0 1a239 0 0 0 0 0 0 0 0 1 0
1.70069646111091 0 1.75379484533487 1 1a240 0 0 0 0 0 0 1 0 1 0
-0.913461258877491 0 -0.48842888759119 0 1a241 0 0 0 0 0 1 0 0 0 1
1.55898470617226 0 0.936293947292698 0 1a242 0 0 0 0 0 0 0 0 1 0
-2.04353000743986 0 -1.06240838642214 0 1a243 0 0 0 0 0 0 0 0 0 1
-1.42901472926514 0 -0.983820871704388 0 1a244 0 0 0 0 0 1 0 0 1 0
0.246881414854378 0 0.424247877020078 1 1a245 0 0 0 0 0 0 0 0 0 1
-1.55058987540889 0 -0.451313480552634 0 1a246 0 0 0 0 0 0 1 0 0 1
0.584327490777854 1 0.925084796723901 1 1a247 0 0 0 0 0 0 0 0 0 1
0.704695102173643 0 -0.198620809812313 1 1a248 0 0 0 0 0 0 0 0 0 1
-0.375888217955177 1 1.1948510169004 0 1a249 0 0 0 0 0 0 1 0 0 1
-0.587303337542575 0 0.495544705180151 1 1a250 0 0 0 0 0 1 0 0 1 1
-0.494433585045687 0 -0.0112812312503971 0 1a251 0 0 0 0 0 1 0 0 1 1
0.435774977992694 0 0.619677256209794 0 1a252 0 0 0 0 0 0 0 0 1 1
0.00626661170175034 0 -1.2812387419642 0 1a253 0 0 0 0 0 1 0 0 1 1
0.956142985797422 0 -0.124261326376048 1 1a254 0 0 0 0 0 0 0 0 2 2
0.164928830094918 0 0.175741654501771 1 1a255 0 0 0 0 0 0 0 0 1 0
-0.0188008195911877 1 1.69277379447271 0 1a256 0 0 0 0 0 0 0 0 1 0
0.984234960446325 0 0.642132717206933 1 1a257 0 0 0 0 0 1 0 0 1 0
0.367829997448356 1 1.28223303234921 0 1a258 0 0 0 0 0 1 0 0 2 0
0.688719186136363 0 0.140546973547383 0 1a259 0 0 0 0 0 0 0 0 2 1
-1.87349545336949 0 -1.11250268318057 1 1a260 0 0 0 0 0 0 0 0 1 1
-0.351784344935156 0 -0.0869863340574937 0 1a261 0 0 0 0 0 0 0 0 0 0
-0.717606416787705 0 1.38228400775579 0 1a262 0 0 0 0 0 0 0 0 0 0
-1.48705608027317 0 0.168490163808026 0 1a263 0 0 0 0 0 0 0 0 0 0
0.275411643032321 0 0.823190948275118 1 1a264 0 0 0 0 0 0 0 0 0 0
0.389373327329802 1 -0.220894597616442 1 1a265 0 0 0 0 0 0 0 0 0 0
-0.811636919657297 0 -1.02939165471471 0 1a266 1 0 0 0 0 0 1 0 0 0
-0.685545118117055 0 -0.0109256908471287 0 1a267 0 0 0 0 0 0 0 0 0 0
-1.8452581167555 0 -1.22499115544077 0 1a268 0 0 0 0 0 0 0 0 0 0
-1.83167403040018 0 -2.59611138844997 0 1a269 1 0 0 0 0 0 0 0 0 0
0.691900208021989 0 1.16912259199149 0 1a270 1 0 0 0 0 0 1 0 0 0
1.22919154022989 0 -0.174055485572285 0 1a271 0 0 0 0 0 0 0 0 1 0
-0.797776846125238 1 0.961290563877483 0 1a272 0 0 0 0 0 0 0 0 0 1
1.17748996628692 1 0.293826661677307 1 1a273 0 0 0 0 0 0 0 0 0 1
-1.00478580607071 0 0.0809993635091707 0 1a274 0 0 0 0 0 0 0 0 1 0
1.72238389025269 0 0.183661842799281 1 1a275 0 0 0 0 0 0 0 0 1 1
0.770505658106622 0 0.16625503539133 1 1a276 0 0 0 0 0 0 0 0 0 0
-0.223688107921854 0 -1.26959906621425 0 1a277 0 0 0 0 0 0 0 0 1 1
1.83167403040018 1 2.34949332061946 1 1a278 0 0 0 0 0 0 0 0 1 2
0.763777243849522 0 -1.41200540742533 1 1a279 0 0 0 0 0 0 0 0 0 0
-0.794335744958528 0 -0.0169614927822389 0 1a280 0 0 0 0 0 0 0 0 0 0
-0.554846000383363 1 0.450424513742423 1 1a281 0 0 0 0 0 0 0 0 0 1
0.797776846125238 0 0.659550870534498 0 1a282 0 0 0 0 0 0 0 0 1 0
0.757083230653824 0 -1.03142072760739 1 1a283 0 0 0 0 0 0 0 0 0 0
0.0238152196094093 0 -2.37102288136148 1 1a284 0 0 0 0 0 0 0 0 0 0
-1.4430726743709 0 -0.324576307824521 0 1a285 0 0 0 0 0 0 1 0 2 0
-1.21333962248852 0 -0.94429875090974 0 1a286 0 0 0 0 0 0 0 0 1 1
-1.17249095859902 0 -0.765889998443101 0 1a287 0 0 0 0 0 0 1 0 1 0
0.422034274927963 0 -0.953779266719918 1 1a288 0 0 0 0 0 0 0 0 1 0
0.660395592279369 0 -0.398004449854522 1 1a289 0 0 0 0 0 0 0 0 1 0
0.0363541161267395 0 -0.311217062923606 1 1a290 0 0 0 0 0 0 0 0 1 1
-0.317321058562851 0 -0.940611295179737 1 1a291 0 0 0 0 0 0 0 0 1 0
0.70148562907049 0 0.634702931419534 0 1a292 0 0 0 0 0 0 0 0 0 0
-0.157310684610171 0 -0.0624884823283309 0 1a293 0 0 0 0 0 0 0 0 1 0
1.1287578451833 0 0.182837867691791 0 1a294 0 0 0 0 0 0 0 0 1 0
2.96773792534179 1 1.10364101842281 1 1a295 0 0 0 0 0 0 0 0 1 0
-0.164928830094918 0 1.75203561864876 0 1a296 0 0 0 0 0 0 0 0 0 0
-0.654173550372003 0 -0.953816460135553 0 1a297 0 0 0 0 0 0 0 0 2 0
0.773882972229037 0 1.64408045682029 0 1a298 0 0 0 0 0 0 0 0 2 0
-0.341137595243146 0 -0.866733529450919 1 1a299 0 0 0 0 0 0 0 0 0 0
1.06915462700647 0 0.266352192194765 1 1a300 0 0 0 0 0 0 0 0 1 0
0.231405233177268 0 0.0953540096781045 1 1a301 0 0 0 0 0 0 0 0 0 1
0.784068359427335 0 -0.462819419956343 1 1a302 0 0 0 0 0 0 0 0 1 0
-1.36899768036234 0 -1.46888215609457 1 1a303 0 0 0 0 0 0 0 0 1 0
0.129452004719563 1 0.152686505521528 1 1a304 0 0 0 0 0 0 0 0 1 0
0.825654693336759 0 1.77376261131718 1 1a305 0 0 0 0 0 0 0 0 0 1
-1.57611197398666 0 -0.648070933515048 0 1a306 0 0 0 0 0 1 1 0 1 0
-1.42209043212232 0 -0.199817475668204 0 1a307 0 0 0 0 0 0 0 0 0 0
