s	population	super_population	is_female	purple_hair	caffeine_consumption	six_toes
HG00152	GBR	EUR	false	false	2.8099e+01	false
HG00153	GBR	EUR	true	false	6.1052e+01	false
HG00154	GBR	EUR	true	false	4.4966e+01	false
HG00155	GBR	EUR	false	false	2.8205e+01	false
HG00156	GBR	EUR	false	true	4.5035e+01	false
HG00157	GBR	EUR	false	false	4.3163e+01	false
HG00158	NA	NA	true	false	5.2422e+01	false
HG00159	NA	NA	false	false	5.4107e+01	false
HG00160	GBR	EUR	false	false	5.0788e+01	false
HG00171	NA	NA	true	false	6.0374e+01	false
HG00173	FIN	EUR	true	false	4.8167e+01	false
HG00174	FIN	EUR	true	false	5.9159e+01	false
HG00176	FIN	EUR	true	false	4.4814e+01	false
HG00177	FIN	EUR	true	false	5.0629e+01	false
HG00178	FIN	EUR	true	false	4.6829e+01	false
HG00179	FIN	EUR	true	true	5.8183e+01	false
HG00180	FIN	EUR	true	false	1.5066e+01	true
HG00181	FIN	EUR	false	false	4.4530e+01	false
HG00182	FIN	EUR	false	false	3.7756e+01	false
HG00183	FIN	EUR	false	false	5.7024e+01	false
HG00185	FIN	EUR	false	false	6.4787e+01	false
HG00186	FIN	EUR	false	false	4.1356e+01	false
HG00187	NA	NA	false	false	5.4111e+01	false
HG00188	NA	NA	false	false	2.1714e+01	false
HG00189	FIN	EUR	false	false	6.5709e+01	false
HG00190	FIN	EUR	false	false	3.1948e+01	false
HG00231	GBR	EUR	true	false	4.5700e+01	false
HG00232	NA	NA	true	true	4.0249e+01	false
HG00233	GBR	EUR	true	false	4.3557e+01	false
HG00234	GBR	EUR	false	true	4.9833e+01	false
HG00235	GBR	EUR	true	false	4.7879e+01	false
HG00236	GBR	EUR	true	false	5.1727e+01	false
HG00237	GBR	EUR	true	false	4.5871e+01	false
HG00238	NA	NA	true	false	4.4730e+01	false
HG00239	GBR	EUR	true	false	4.3360e+01	false
HG00240	GBR	EUR	true	false	3.4740e+01	false
HG00242	GBR	EUR	false	false	6.4887e+01	false
HG00243	GBR	EUR	false	false	3.6045e+01	false
HG00244	NA	NA	false	false	4.6856e+01	false
HG00245	NA	NA	true	false	3.4346e+01	false
HG00246	GBR	EUR	false	false	5.4060e+01	false
HG00247	GBR	EUR	true	false	5.0467e+01	false
HG00248	GBR	EUR	true	false	7.4130e+01	false
HG00249	GBR	EUR	true	false	5.6034e+01	false
HG00250	GBR	EUR	true	false	4.3513e+01	false
HG00251	GBR	EUR	false	false	4.6580e+01	false
HG00252	GBR	EUR	false	false	4.0955e+01	false
HG00253	GBR	EUR	true	false	6.6475e+01	false
HG00254	GBR	EUR	true	false	4.1844e+01	false
HG00255	GBR	EUR	true	false	3.3777e+01	false
HG00256	GBR	EUR	false	false	3.3169e+01	false
HG00257	GBR	EUR	true	false	5.4634e+01	false
HG00258	GBR	EUR	true	false	4.8253e+01	false
HG00259	NA	NA	true	false	2.4330e+01	false
HG00260	GBR	EUR	false	false	4.0037e+01	false
HG00261	GBR	EUR	true	true	3.0378e+01	false
HG00262	GBR	EUR	true	false	6.1036e+01	false
HG00263	GBR	EUR	true	false	4.3529e+01	false
HG00264	GBR	EUR	false	false	5.8025e+01	false
HG00265	GBR	EUR	false	false	7.2174e+01	false
HG00266	FIN	EUR	true	false	4.6050e+01	false
HG00267	FIN	EUR	false	false	3.6640e+01	false
HG00268	FIN	EUR	true	false	5.8789e+01	false
HG00269	NA	NA	true	false	4.1395e+01	false
HG00270	FIN	EUR	true	false	3.3495e+01	false
HG00271	FIN	EUR	false	false	6.2884e+01	false
HG00272	FIN	EUR	true	false	5.5488e+01	false
HG00273	NA	NA	false	false	5.7294e+01	false
HG00274	FIN	EUR	true	false	4.9020e+01	false
HG00275	FIN	EUR	true	false	3.5089e+01	false
HG00276	FIN	EUR	true	false	6.1602e+01	false
HG00277	FIN	EUR	false	false	3.8513e+01	false
HG00278	NA	NA	false	false	3.4787e+01	false
HG00280	FIN	EUR	false	false	2.1500e+01	false
HG00281	FIN	EUR	true	false	3.8453e+01	false
HG00282	FIN	EUR	true	false	5.5674e+01	false
HG00284	FIN	EUR	false	false	4.1039e+01	false
HG00285	FIN	EUR	true	false	2.3667e+01	false
HG00288	NA	NA	true	false	4.8478e+01	false
HG00290	FIN	EUR	false	false	4.7546e+01	false
HG00302	FIN	EUR	true	false	4.3515e+01	false
HG00303	FIN	EUR	false	false	6.7747e+01	false
HG00304	FIN	EUR	true	false	4.9437e+01	false
HG00306	FIN	EUR	true	false	6.2279e+01	false
HG00308	FIN	EUR	false	false	5.0460e+01	false
HG00309	FIN	EUR	true	false	4.7197e+01	false
HG00310	FIN	EUR	false	false	5.1752e+01	false
HG00311	FIN	EUR	false	false	5.8005e+01	false
HG00312	NA	NA	false	false	3.5703e+01	false
HG00313	FIN	EUR	true	false	4.0646e+01	false
HG00315	FIN	EUR	true	false	3.2110e+01	false
HG00318	FIN	EUR	true	false	4.3602e+01	false
HG00319	NA	NA	true	false	3.4780e+01	false
HG00320	FIN	EUR	true	false	6.0789e+01	false
HG00321	FIN	EUR	false	false	2.5199e+01	false
HG00323	NA	NA	true	false	5.0543e+01	false
HG00324	FIN	EUR	true	false	4.7937e+01	false
HG00325	FIN	EUR	false	false	3.5525e+01	false
HG00326	NA	NA	true	false	4.9589e+01	false
HG00327	FIN	EUR	true	false	5.3245e+01	false
HG00328	FIN	EUR	true	false	5.1464e+01	false
HG00329	FIN	EUR	false	false	5.3679e+01	false
HG00330	FIN	EUR	true	false	3.8744e+01	false
HG00331	FIN	EUR	true	false	4.7188e+01	false
HG00332	FIN	EUR	true	false	5.0737e+01	false
HG00334	FIN	EUR	true	false	4.1222e+01	false
HG00335	FIN	EUR	false	false	4.3138e+01	false
HG00336	FIN	EUR	false	false	6.8666e+01	false
HG00337	FIN	EUR	true	false	3.5518e+01	false
HG00338	FIN	EUR	false	false	5.3466e+01	false
HG00339	FIN	EUR	true	false	4.7006e+01	false
HG00341	FIN	EUR	false	false	5.7190e+01	false
HG00342	FIN	EUR	false	false	6.0128e+01	false
HG00343	NA	NA	true	false	4.4896e+01	false
HG00344	FIN	EUR	true	false	4.6108e+01	false
HG00345	FIN	EUR	false	false	3.9204e+01	false
HG00346	FIN	EUR	true	false	2.6512e+01	false
HG00349	FIN	EUR	true	false	5.4496e+01	false
HG00350	FIN	EUR	true	false	5.0307e+01	false
HG00351	FIN	EUR	false	false	4.0529e+01	false
HG00353	FIN	EUR	true	false	5.6998e+01	false
HG00355	FIN	EUR	true	false	4.2342e+01	false
HG00356	FIN	EUR	true	false	5.4275e+01	false
HG00357	FIN	EUR	true	false	4.6103e+01	false
HG00358	FIN	EUR	false	false	3.6731e+01	false
HG00359	FIN	EUR	true	false	2.6937e+01	false
HG00360	NA	NA	false	false	5.1894e+01	false
HG00361	FIN	EUR	true	false	5.1985e+01	false
HG00362	NA	NA	true	true	5.6652e+01	false
HG00364	FIN	EUR	true	false	5.8501e+01	false
HG00365	FIN	EUR	true	false	4.1197e+01	false
HG00366	FIN	EUR	false	false	3.7667e+01	false
HG00367	FIN	EUR	true	false	4.4730e+01	false
HG00368	FIN	EUR	true	false	4.2707e+01	false
HG00369	FIN	EUR	false	false	3.6153e+01	false
HG00371	NA	NA	false	false	6.1097e+01	false
HG00372	FIN	EUR	false	false	5.2422e+01	false
HG00373	FIN	EUR	true	false	6.0103e+01	false
HG00375	FIN	EUR	false	false	3.4159e+01	false
HG00376	FIN	EUR	true	false	3.7926e+01	false
HG00377	NA	NA	true	false	5.8522e+01	false
HG00378	FIN	EUR	true	false	5.3424e+01	false
HG00379	NA	NA	true	false	5.8485e+01	false
HG00380	FIN	EUR	true	false	4.3581e+01	false
HG00381	FIN	EUR	true	false	4.5713e+01	false
HG00382	FIN	EUR	false	false	4.6180e+01	false
HG00383	NA	NA	true	false	4.9405e+01	false
HG00384	NA	NA	true	false	5.5436e+01	false
HG00403	CHS	EAS	false	false	5.1141e+01	false
HG00404	CHS	EAS	true	false	5.4108e+01	false
HG00405	CHS	EAS	true	false	4.2389e+01	false
HG00406	CHS	EAS	false	false	5.6753e+01	false
HG00407	CHS	EAS	true	false	4.0604e+01	false
HG00408	CHS	EAS	true	false	3.4400e+01	false
HG00409	CHS	EAS	false	false	4.1376e+01	false
HG00410	NA	NA	true	false	5.8237e+01	false
HG00411	CHS	EAS	false	false	5.9045e+01	false
HG00418	CHS	EAS	false	false	4.1491e+01	false
HG00419	CHS	EAS	true	false	3.1849e+01	false
HG00420	CHS	EAS	false	false	2.8480e+01	false
HG00421	CHS	EAS	false	false	7.2967e+01	false
HG00422	CHS	EAS	true	false	2.7871e+01	false
HG00423	CHS	EAS	true	false	4.0911e+01	false
HG00427	CHS	EAS	false	false	4.0378e+01	false
HG00428	CHS	EAS	true	false	3.5897e+01	false
HG00429	CHS	EAS	false	false	4.1787e+01	false
HG00436	CHS	EAS	false	false	3.6170e+01	false
HG00437	CHS	EAS	true	false	3.5745e+01	false
HG00438	CHS	EAS	true	false	4.2161e+01	false
HG00442	CHS	EAS	false	false	4.2850e+01	false
HG00443	CHS	EAS	true	false	3.4164e+01	false
HG00444	CHS	EAS	false	false	4.6963e+01	false
HG00445	CHS	EAS	false	false	2.9845e+01	false
HG00446	CHS	EAS	true	false	6.0720e+01	true
HG00447	CHS	EAS	true	false	3.5372e+01	false
HG00448	NA	NA	false	false	3.9892e+01	false
HG00449	CHS	EAS	true	false	4.8529e+01	false
HG00450	NA	NA	true	false	3.6608e+01	false
HG00451	NA	NA	false	false	5.3019e+01	false
HG00452	CHS	EAS	true	false	5.3061e+01	false
HG00453	CHS	EAS	true	false	5.3325e+01	false
HG00457	CHS	EAS	false	false	4.3188e+01	false
HG00458	CHS	EAS	true	false	2.8794e+01	false
HG00459	CHS	EAS	false	false	4.8808e+01	false
HG00463	CHS	EAS	false	true	5.4000e+01	false
HG00464	CHS	EAS	true	false	4.4464e+01	false
HG00465	CHS	EAS	false	false	4.6108e+01	false
HG00472	CHS	EAS	false	false	7.5297e+01	false
HG00473	CHS	EAS	true	false	3.5186e+01	false
HG00474	CHS	EAS	false	false	4.6486e+01	false
HG00475	CHS	EAS	false	false	4.8382e+01	false
HG00476	CHS	EAS	true	false	4.8751e+01	false
HG00477	CHS	EAS	false	false	3.5157e+01	false
HG00478	CHS	EAS	false	false	4.9110e+01	false
HG00479	CHS	EAS	true	false	3.6911e+01	false
HG00480	CHS	EAS	false	false	4.8199e+01	false
HG00500	CHS	EAS	false	false	6.7608e+01	false
HG00501	CHS	EAS	true	false	5.5591e+01	false
HG00502	CHS	EAS	false	false	5.1486e+01	false
HG00512	NA	NA	false	false	3.1262e+01	false
HG00513	CHS	EAS	true	true	5.4844e+01	false
HG00514	CHS	EAS	true	false	5.0044e+01	false
HG00524	CHS	EAS	false	false	4.2217e+01	true
HG00525	CHS	EAS	true	false	5.3662e+01	false
HG00526	CHS	EAS	false	false	4.4298e+01	false
HG00530	CHS	EAS	false	false	5.0549e+01	false
HG00531	CHS	EAS	true	false	3.3931e+01	false
HG00532	CHS	EAS	false	false	4.7083e+01	false
HG00533	NA	NA	false	false	2.7467e+01	false
HG00534	NA	NA	true	false	7.6275e+01	false
HG00535	NA	NA	false	false	3.7500e+01	false
HG00536	CHS	EAS	false	false	5.2389e+01	false
HG00537	CHS	EAS	true	false	4.7091e+01	false
HG00538	CHS	EAS	false	false	4.4140e+01	false
HG00542	NA	NA	false	false	5.2341e+01	false
HG00543	CHS	EAS	true	false	6.3020e+01	true
HG00544	NA	NA	true	false	5.4935e+01	false
HG00551	PUR	AMR	true	true	4.3727e+01	false
HG00552	PUR	AMR	false	true	4.1732e+01	false
HG00553	PUR	AMR	false	true	4.7402e+01	false
HG00554	NA	NA	true	true	4.2501e+01	false
HG00555	PUR	AMR	true	true	4.9400e+01	false
HG00556	CHS	EAS	false	false	4.4889e+01	false
HG00557	NA	NA	true	false	5.2364e+01	false
HG00558	CHS	EAS	true	true	3.8994e+01	false
HG00559	CHS	EAS	false	false	4.8029e+01	false
HG00560	CHS	EAS	true	false	4.3493e+01	false
HG00561	NA	NA	true	false	4.1933e+01	false
HG00565	CHS	EAS	false	true	5.5703e+01	false
HG00566	CHS	EAS	true	false	5.9108e+01	false
HG00567	CHS	EAS	false	false	5.3585e+01	false
HG00577	CHS	EAS	false	false	3.6848e+01	false
HG00578	CHS	EAS	true	true	4.4565e+01	false
HG00579	CHS	EAS	true	false	6.0728e+01	false
HG00580	NA	NA	false	false	3.6804e+01	false
HG00581	NA	NA	true	false	5.2208e+01	false
HG00582	NA	NA	true	false	5.7501e+01	false
HG00583	NA	NA	false	true	7.4547e+01	false
HG00584	CHS	EAS	true	false	4.3680e+01	false
HG00585	CHS	EAS	true	false	5.3938e+01	false
HG00589	CHS	EAS	false	false	3.4141e+01	false
HG00590	NA	NA	true	false	5.1537e+01	false
HG00591	NA	NA	false	false	5.0210e+01	false
HG00592	CHS	EAS	false	false	4.8910e+01	false
HG00593	CHS	EAS	true	false	4.5269e+01	false
HG00594	CHS	EAS	false	false	3.6726e+01	false
HG00595	NA	NA	false	false	2.8947e+01	false
HG00596	CHS	EAS	true	false	6.3453e+01	false
HG00597	CHS	EAS	true	false	4.3281e+01	false
HG00598	CHS	EAS	false	false	5.4190e+01	false
HG00599	NA	NA	true	false	4.7851e+01	false
HG00600	CHS	EAS	true	false	5.0781e+01	false
HG00607	CHS	EAS	false	false	6.6322e+01	false
HG00608	NA	NA	true	false	4.5084e+01	false
HG00609	CHS	EAS	false	false	5.6790e+01	false
HG00610	CHS	EAS	false	false	6.1747e+01	false
HG00611	CHS	EAS	true	false	5.3174e+01	false
HG00612	CHS	EAS	true	false	4.2475e+01	false
HG00613	CHS	EAS	false	false	4.0041e+01	false
HG00614	CHS	EAS	true	false	6.2177e+01	false
HG00615	CHS	EAS	true	false	3.9604e+01	false
HG00619	CHS	EAS	false	false	8.1283e+01	false
HG00620	NA	NA	true	false	6.5396e+01	false
HG00621	CHS	EAS	false	false	5.1933e+01	false
HG00622	CHS	EAS	false	false	4.0320e+01	false
HG00623	CHS	EAS	true	false	7.1516e+01	false
HG00624	NA	NA	false	false	4.7506e+01	false
HG00625	CHS	EAS	false	false	3.9772e+01	false
HG00626	CHS	EAS	true	false	5.3113e+01	false
HG00627	CHS	EAS	false	false	4.1050e+01	false
HG00628	CHS	EAS	false	false	3.7075e+01	false
HG00629	CHS	EAS	true	false	5.6472e+01	false
HG00630	CHS	EAS	false	false	4.7417e+01	false
HG00631	CHS	EAS	false	false	4.8381e+01	false
HG00632	NA	NA	true	false	5.8062e+01	true
HG00633	CHS	EAS	false	false	5.9073e+01	false
HG00634	CHS	EAS	false	false	4.7777e+01	false
HG00635	CHS	EAS	true	false	4.9197e+01	false
HG00636	NA	NA	false	false	3.6361e+01	false
HG00637	NA	NA	false	true	5.3591e+01	false
HG00638	PUR	AMR	true	true	4.8293e+01	false
HG00639	PUR	AMR	true	true	4.2819e+01	false
HG00640	NA	NA	false	true	4.8052e+01	false
HG00641	PUR	AMR	true	true	4.4019e+01	false
HG00642	PUR	AMR	false	true	3.7983e+01	false
HG00650	CHS	EAS	false	false	6.1170e+01	false
HG00651	CHS	EAS	true	false	4.8194e+01	false
HG00652	CHS	EAS	true	false	4.7514e+01	false
HG00653	CHS	EAS	false	false	4.6908e+01	false
HG00654	CHS	EAS	true	false	5.0575e+01	false
HG00655	CHS	EAS	true	false	3.9392e+01	false
HG00656	NA	NA	false	true	5.4669e+01	false
HG00657	NA	NA	true	false	6.5039e+01	false
HG00658	CHS	EAS	false	false	4.1074e+01	false
HG00662	CHS	EAS	false	false	4.6077e+01	false
HG00663	NA	NA	true	false	8.1068e+01	false
HG00664	CHS	EAS	false	false	5.8316e+01	false
HG00671	CHS	EAS	false	true	6.8358e+01	false
HG00672	CHS	EAS	true	false	4.6959e+01	false
HG00673	CHS	EAS	false	false	2.7065e+01	false
HG00674	CHS	EAS	false	false	3.0384e+01	false
HG00675	CHS	EAS	true	false	5.3092e+01	false
HG00676	CHS	EAS	false	false	4.1575e+01	false
HG00683	CHS	EAS	false	false	6.7554e+01	false
HG00684	CHS	EAS	true	false	3.8845e+01	false
HG00685	NA	NA	false	false	5.2259e+01	false
HG00689	CHS	EAS	false	false	5.3167e+01	false
HG00690	CHS	EAS	true	false	5.3941e+01	false
HG00691	CHS	EAS	false	false	4.7304e+01	false
HG00692	CHS	EAS	false	true	4.3470e+01	false
HG00693	CHS	EAS	true	false	3.3313e+01	false
HG00694	CHS	EAS	false	false	4.1424e+01	false
HG00698	CHS	EAS	false	false	4.5626e+01	false
HG00699	CHS	EAS	true	false	6.3073e+01	false
HG00700	CHS	EAS	true	false	4.2406e+01	false
HG00701	CHS	EAS	false	false	3.9005e+01	false
HG00702	CHS	EAS	true	false	6.9555e+01	false
HG00703	CHS	EAS	false	false	4.6236e+01	false
HG00704	CHS	EAS	false	false	5.1539e+01	false
HG00705	NA	NA	true	false	5.2038e+01	false
HG00706	NA	NA	false	false	4.2852e+01	false
HG00707	CHS	EAS	false	false	4.2159e+01	false
HG00708	CHS	EAS	true	false	5.1874e+01	false
HG00709	CHS	EAS	false	false	4.3171e+01	false
HG00716	CHS	EAS	false	false	5.6647e+01	false
HG00717	CHS	EAS	true	false	4.0191e+01	false
HG00718	CHS	EAS	false	false	2.8987e+01	false
HG00728	CHS	EAS	false	false	4.0026e+01	false
HG00729	CHS	EAS	true	false	3.5414e+01	false
HG00730	CHS	EAS	true	false	5.3166e+01	false
HG00731	PUR	AMR	false	true	4.8817e+01	false
HG00732	PUR	AMR	true	true	6.6640e+01	false
HG00733	PUR	AMR	true	true	5.3311e+01	false
HG00734	PUR	AMR	true	true	2.4059e+01	false
HG00735	PUR	AMR	true	true	6.8873e+01	false
HG00736	PUR	AMR	false	true	6.3452e+01	false
HG00737	PUR	AMR	true	true	3.7897e+01	false
HG00738	NA	NA	false	true	3.8445e+01	false
HG00739	PUR	AMR	false	true	4.8564e+01	false
HG00740	NA	NA	true	true	5.5214e+01	false
HG00741	PUR	AMR	true	true	5.4520e+01	false
HG00742	PUR	AMR	false	true	5.4037e+01	false
HG00743	NA	NA	true	true	5.2130e+01	false
HG00759	CDX	EAS	true	false	5.0020e+01	false
HG00766	CDX	EAS	true	true	3.1549e+01	false
HG00844	NA	NA	false	false	3.7219e+01	false
HG00851	CDX	EAS	true	false	5.0537e+01	false
HG00864	CDX	EAS	true	false	1.7925e+01	false
HG00866	CDX	EAS	false	false	4.7205e+01	false
HG00867	CDX	EAS	true	false	3.5981e+01	false
HG00879	CDX	EAS	true	false	3.1184e+01	false
HG00881	CDX	EAS	false	false	7.1834e+01	false
HG00956	CDX	EAS	true	false	4.4749e+01	false
HG00978	CDX	EAS	true	false	6.2548e+01	false
HG00982	CDX	EAS	false	false	4.2017e+01	false
HG00983	CDX	EAS	false	false	4.7659e+01	false
HG01028	CDX	EAS	false	false	3.7612e+01	false
HG01029	CDX	EAS	true	false	5.6285e+01	false
HG01031	CDX	EAS	false	false	5.0328e+01	false
HG01046	CDX	EAS	true	false	4.2493e+01	false
HG01047	PUR	AMR	false	true	2.9657e+01	false
HG01048	PUR	AMR	false	true	4.3519e+01	false
HG01049	PUR	AMR	true	true	4.4523e+01	false
HG01050	PUR	AMR	true	true	2.7231e+01	false
HG01051	PUR	AMR	false	true	6.2368e+01	false
HG01052	PUR	AMR	true	true	5.7672e+01	false
HG01053	PUR	AMR	true	true	5.3897e+01	false
HG01054	PUR	AMR	false	true	4.8236e+01	false
HG01055	PUR	AMR	true	true	4.8228e+01	false
HG01056	PUR	AMR	false	true	5.3468e+01	false
HG01058	PUR	AMR	true	true	2.7986e+01	false
HG01060	PUR	AMR	false	true	4.7127e+01	false
HG01061	PUR	AMR	true	true	4.6506e+01	false
HG01062	NA	NA	true	true	4.3671e+01	false
HG01063	PUR	AMR	false	true	5.1547e+01	false
HG01064	PUR	AMR	true	true	4.2946e+01	true
HG01066	PUR	AMR	false	true	3.3716e+01	false
HG01067	PUR	AMR	true	true	3.3667e+01	false
HG01068	PUR	AMR	true	true	4.2807e+01	false
HG01069	PUR	AMR	false	true	3.7486e+01	false
HG01070	PUR	AMR	true	true	4.5834e+01	false
HG01071	PUR	AMR	true	true	5.9824e+01	false
HG01072	PUR	AMR	false	true	4.2670e+01	false
HG01073	PUR	AMR	true	true	4.5057e+01	false
HG01074	PUR	AMR	false	true	3.9770e+01	false
HG01075	PUR	AMR	false	true	6.9502e+01	true
HG01077	PUR	AMR	true	true	4.7578e+01	false
HG01079	PUR	AMR	false	true	2.6921e+01	false
HG01080	PUR	AMR	true	true	5.5448e+01	false
HG01081	PUR	AMR	true	true	4.3992e+01	false
HG01082	PUR	AMR	false	true	6.2478e+01	true
HG01083	PUR	AMR	true	true	5.7413e+01	false
HG01084	NA	NA	true	true	6.4225e+01	false
HG01085	PUR	AMR	false	true	4.0578e+01	false
HG01086	PUR	AMR	true	true	4.6340e+01	false
HG01087	PUR	AMR	true	true	5.6071e+01	false
HG01088	PUR	AMR	false	true	4.4412e+01	false
HG01089	NA	NA	true	true	3.6737e+01	false
HG01090	NA	NA	false	true	3.9952e+01	false
HG01092	PUR	AMR	true	true	4.2981e+01	false
HG01094	PUR	AMR	false	true	4.8664e+01	false
HG01095	PUR	AMR	true	true	3.9413e+01	false
HG01096	PUR	AMR	false	true	3.2516e+01	false
HG01097	NA	NA	false	true	3.1107e+01	false
HG01098	PUR	AMR	true	true	3.8340e+01	false
HG01099	NA	NA	false	true	3.2571e+01	false
HG01100	PUR	AMR	true	true	4.9162e+01	false
HG01101	PUR	AMR	false	true	4.9667e+01	false
HG01102	PUR	AMR	true	true	4.6864e+01	false
HG01103	PUR	AMR	true	true	5.2811e+01	false
HG01104	NA	NA	false	true	3.7216e+01	false
HG01105	PUR	AMR	true	true	6.4406e+01	false
HG01106	PUR	AMR	false	true	3.1555e+01	false
HG01107	PUR	AMR	false	true	4.0747e+01	false
HG01108	PUR	AMR	true	true	4.9646e+01	false
HG01109	PUR	AMR	false	true	3.7281e+01	false
HG01110	NA	NA	false	true	5.0332e+01	false
HG01111	NA	NA	true	true	4.4050e+01	false
HG01112	CLM	AMR	false	true	4.7403e+01	false
HG01113	CLM	AMR	true	true	4.3576e+01	false
HG01114	CLM	AMR	true	true	4.8558e+01	true
HG01119	CLM	AMR	true	true	5.2635e+01	false
HG01121	CLM	AMR	false	true	3.6480e+01	false
HG01122	CLM	AMR	true	true	5.1025e+01	false
HG01123	CLM	AMR	true	true	6.1175e+01	false
HG01124	NA	NA	false	true	5.4396e+01	false
HG01125	CLM	AMR	true	true	2.9311e+01	false
HG01126	NA	NA	false	true	4.8722e+01	false
HG01130	CLM	AMR	false	true	4.2300e+01	false
HG01131	CLM	AMR	true	true	5.7895e+01	false
HG01133	CLM	AMR	false	true	5.6932e+01	false
HG01134	NA	NA	true	true	5.8247e+01	false
HG01135	NA	NA	false	true	3.8111e+01	false
HG01136	NA	NA	false	true	6.0276e+01	false
HG01137	CLM	AMR	true	true	5.8000e+01	false
HG01138	CLM	AMR	false	true	4.8894e+01	false
HG01139	CLM	AMR	false	true	2.7130e+01	false
HG01140	CLM	AMR	true	true	3.7125e+01	false
HG01141	CLM	AMR	true	true	3.5741e+01	false
HG01142	CLM	AMR	false	true	3.2355e+01	false
HG01148	CLM	AMR	false	true	3.5901e+01	false
HG01149	CLM	AMR	true	true	5.0574e+01	false
HG01150	CLM	AMR	true	true	6.2241e+01	false
HG01161	PUR	AMR	false	true	5.2182e+01	false
HG01162	NA	NA	true	true	5.8523e+01	false
HG01164	PUR	AMR	false	true	3.3389e+01	false
HG01167	PUR	AMR	false	true	4.3679e+01	false
HG01168	PUR	AMR	true	true	3.7276e+01	false
HG01169	PUR	AMR	true	true	5.8448e+01	false
HG01170	PUR	AMR	false	true	5.0206e+01	false
HG01171	PUR	AMR	true	true	3.7488e+01	false
HG01172	NA	NA	false	true	6.2365e+01	false
HG01173	PUR	AMR	false	true	4.7129e+01	false
HG01174	PUR	AMR	true	true	3.3032e+01	false
HG01175	PUR	AMR	true	true	4.7362e+01	false
HG01176	PUR	AMR	false	true	3.5841e+01	false
HG01177	NA	NA	true	true	2.7168e+01	false
HG01178	PUR	AMR	false	true	4.4962e+01	false
HG01182	PUR	AMR	false	true	4.4608e+01	false
HG01183	PUR	AMR	true	true	5.3773e+01	false
HG01184	PUR	AMR	true	true	4.6535e+01	false
HG01187	PUR	AMR	false	true	3.7012e+01	false
HG01188	PUR	AMR	true	true	3.4984e+01	false
HG01189	PUR	AMR	false	true	5.3488e+01	false
HG01190	PUR	AMR	false	true	3.0646e+01	false
HG01191	PUR	AMR	true	true	4.1963e+01	false
HG01192	PUR	AMR	false	true	4.1795e+01	false
